split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000576,30.1,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,2,2,0,2.0,107.50803834759381,28.084849668046587,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000577,30.2,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,98.54697353048147,5.44770127771136,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000578,30.2,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,2,2,0,2.0,107.3228890989605,27.602821170204436,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000579,30.3,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,98.87196021119172,5.618826704077122,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000580,30.3,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,2,2,0,2.0,107.14322407466042,27.109448958108786,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000581,30.4,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.2062410928224,5.787410972819174,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000582,30.4,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,2,2,0,2.0,106.96984315317285,26.60627417904942,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000583,30.5,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.54987692735827,5.955108860202927,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000584,30.5,gnb_2,2|3,2,8,25,0.32,12,15,3,13.5,2,2,0,2.0,106.80195040940384,26.09197732392053,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000585,30.6,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.90305869331621,6.121513377630251,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000586,30.6,gnb_2,2|3,2,8,25,0.32,12,15,3,13.5,2,2,0,2.0,106.63868364693809,25.56482542835984,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000587,30.7,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,100.26655115435867,6.288243371293902,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000588,30.7,gnb_2,2|3,2,8,25,0.32,12,15,3,13.5,2,2,0,2.0,106.4812620487348,25.027818393502017,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000589,30.8,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,100.63964353871555,6.453151844242697,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000590,30.8,gnb_2,2|3,2,8,25,0.32,12,15,3,13.5,2,2,0,2.0,106.33013265497387,24.4803147315977,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000591,30.9,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,101.02197518251646,6.613349159842315,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000592,30.9,gnb_2,2|3,2,8,25,0.32,12,15,3,13.5,2,2,0,2.0,106.18406942786591,23.92161296914216,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000593,31.0,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.06444339950518,10.430834580976793,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000595,31.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.38326598392985,10.75468748710749,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000597,31.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,99.71151436250166,11.075141840077364,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000599,31.3,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,100.04922215024699,11.39296274964181,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000601,31.4,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,100.39614361345268,11.709354908676659,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000603,31.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,100.75310067633434,12.02245393739463,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000605,31.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,101.11914632954097,12.331145896297599,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000607,31.7,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,101.49482710371734,12.6397309246059,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000609,31.8,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,101.87934040430468,12.942536599109673,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000611,31.9,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,102.27259115022609,13.242233216108232,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000613,32.0,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,102.6745427013869,13.541817975259264,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000615,32.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,103.08652737063424,13.83619840838503,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000617,32.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,103.50734883142907,14.128263247945597,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000619,32.3,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,103.93627368379526,14.414781181348062,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000621,32.4,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,104.3747006180405,14.699409672034903,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000623,32.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,104.82104691228575,14.98187184820651,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000625,32.6,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,105.27572447033612,15.257924621613853,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000627,32.7,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,105.73830043504847,15.531912673065264,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000629,32.8,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,106.2091510782426,15.803744590180017,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000631,32.9,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,106.6884970236543,16.07326269335219,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000633,33.0,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,107.17560622604806,16.335841771775023,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000635,33.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,107.6706270019244,16.597679669470963,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000637,33.2,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.333333333333334,2,2,0,2.0,108.17334543145687,16.85741418990385,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000639,33.3,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.333333333333334,2,2,0,2.0,108.68419995782601,17.109754039274947,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000641,33.4,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.333333333333334,2,2,0,2.0,109.20334813512079,17.35936009083528,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000643,33.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,109.73014337248492,17.60676560969911,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000645,33.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.26300320441784,17.84817237854361,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000647,33.7,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.8030486331515,18.089341480635724,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000649,33.8,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,111.038796415708,17.391064341665384,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000651,33.9,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,111.13013534707339,16.236133288966656,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000653,34.0,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,111.22788437008245,15.075702933815904,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000655,34.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.33272588249338,13.913856460596989,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000657,34.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.44459294042518,12.747122543609947,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000659,34.3,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.56154932766499,11.57337070839742,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000661,34.4,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.68660545298495,10.397613424317527,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000663,34.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.81820650978825,9.216781307262792,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000665,34.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.95714076906386,8.759145328029831,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000667,34.7,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.10192318505572,8.868142296618544,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000669,34.8,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.25341010217637,8.979348531274113,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000671,34.9,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.41154209218826,9.08539549049027,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000673,35.0,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,112.57437928686538,9.19175785194632,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000675,35.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.74408930876534,9.299009921876063,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000677,35.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.91944543914263,9.403615368538638,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000679,35.3,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,113.10335990294239,9.778103549467431,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000681,35.4,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,113.29491853074234,11.073149437484602,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000683,35.5,gnb_1,0|1|2,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,113.26267608587499,11.678293384705,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000685,35.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,113.00320706578522,11.585955673694926,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000687,35.7,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.74955171491797,11.489936998965021,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000689,35.8,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.50267726052057,11.395870967802523,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000691,35.9,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.26056627720418,11.293200200869535,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000693,36.0,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,112.02738040958536,11.194175470477859,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000695,36.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.7978915577523,11.091565567767077,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000697,36.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.57598237243072,11.012852188465004,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000699,36.3,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.35962579638912,12.205034709875932,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000701,36.4,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,111.14813239977134,13.395784505175826,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000703,36.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.94366026149942,14.58608000426041,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000705,36.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.74479067110514,15.772000980078715,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000707,36.7,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.55347919837966,16.958317425645518,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000709,36.8,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.36710038592412,18.13954228237334,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000711,36.9,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.19038421424415,19.323017272355543,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000713,37.0,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,110.01848828885494,20.50199333407197,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000715,37.1,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,109.5264907174834,20.702429234378897,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000717,37.2,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,108.9043904178547,20.489401595169866,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000719,37.3,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,108.2900735294436,20.26951733803942,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000721,37.4,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,107.68371582565858,20.048666158671892,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000723,37.5,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,107.08411891754044,19.827695897657748,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000725,37.6,gnb_1,0|1|2,3,8,25,0.32,15,15,0,15.0,2,2,0,2.0,106.49066683855638,19.599633057030502,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
