split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000807,41.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|15,1,5,4,15,0.5041602018698306,0.5038750899208719,0,0,2.0
focus_train,simu5g_00000809,41.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,5,15,2,0.5038750899208719,0.5038714170891473,0,0,2.0
focus_train,simu5g_00000811,41.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,4,15,2,0.5039333174222753,0.5038714170891473,0,0,2.0
focus_train,simu5g_00000813,42.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|4,1,4,15,4,0.5077492195044729,0.5050736714935739,0,0,2.0
focus_train,simu5g_00000815,42.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|4,1,4,15,4,0.5070971406638324,0.5048133327064805,0,0,2.0
focus_train,simu5g_00000817,42.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|4,1,4,15,4,0.5054990317172949,0.5044086723493127,0,0,2.0
focus_train,simu5g_00000819,42.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.5038953429558464,0.5038714170891473,1,1,2.0
focus_train,simu5g_00000821,42.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|0,1,4,5,0,0.50522015684083,0.5038714170891473,1,0,2.0
focus_train,simu5g_00000823,42.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|0,1,4,5,0,0.5046865740155777,0.5038714170891473,1,0,2.0
focus_train,simu5g_00000825,42.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|0,1,4,5,0,0.5042881449088521,0.5038714170891473,1,0,2.0
focus_train,simu5g_00000827,42.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|4,1,4,5,4,0.5048501378113996,0.503882435583066,0,0,2.0
focus_train,simu5g_00000829,42.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|4,1,4,5,4,0.504635754664654,0.503882435583066,0,0,2.0
focus_train,simu5g_00000831,42.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|5,1,6,0,5,0.5043767742098447,0.5042936012184844,1,0,2.0
focus_train,simu5g_00000833,43.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|15,1,6,0,15,0.5042388957529391,0.504131094563427,1,0,2.0
focus_train,simu5g_00000835,43.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|5,1,6,0,5,0.5040665520661938,0.5040427983388492,1,0,2.0
focus_train,simu5g_00000837,43.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,5,4,2,0.5093476687042873,0.5039939104614245,0,0,2.0
focus_train,simu5g_00000839,43.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,4,4,2,0.5104887472182086,0.5039364622154752,0,0,2.0
focus_train,simu5g_00000841,43.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,15|4,15|4,4,2,15,4,0.5124081885527312,0.5107167217706655,2,1,2.0
focus_train,simu5g_00000843,43.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,15|4,15|4,4,2,15,4,0.5124081885527312,0.5087173593289364,2,1,2.0
focus_train,simu5g_00000845,43.6,gnb_1,0|1|15|2|3|4|5,15,15,15|4,,,15,4,0.5152078875706362,0.5087173593289364,1,0,nan
focus_test,simu5g_00000847,43.7,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.7255996083115764,0.5310625607993724,2,1,2.0
focus_test,simu5g_00000849,43.8,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.7255996083115764,0.5310625607993724,2,1,2.0
focus_test,simu5g_00000851,43.9,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.7380578901390703,0.5299005303908322,2,1,2.0
