split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000807,41.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9994344309205062,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000809,41.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|2,1,4,5,2,0.9994345286764033,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000811,41.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9994344309205062,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000813,42.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000815,42.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000817,42.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000819,42.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|1,1,2,4,1,0.999454669134181,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000821,42.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|15,1,3,4,15,0.9994891313734927,0.9994426725443045,0,0,4.0
focus_train,simu5g_00000823,42.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|15,1,3,4,15,0.9995039484947142,0.9994574745906702,0,0,4.0
focus_train,simu5g_00000825,42.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,4,4,0,0.999483893905471,0.9994344309205062,1,0,4.0
focus_train,simu5g_00000827,42.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9994344309205062,0.9994344309205062,2,1,4.0
focus_train,simu5g_00000829,42.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000831,42.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000833,43.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|3,1,1,1,3,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000835,43.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|3,1,1,1,3,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000837,43.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|3,1,1,1,3,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000839,43.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.999440042482757,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000841,43.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,15|4,5|1,4,6,5,1,0.9994472752405801,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000843,43.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,15|4,5|1,4,6,5,1,0.9994350161738298,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000845,43.6,gnb_1,0|1|15|2|3|4|5,15,15,1|3,,,1,3,0.9994344309205062,0.9994344309205062,0,0,nan
focus_test,simu5g_00000847,43.7,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.9999999584234471,0.9983962633461954,2,1,4.0
