split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000720,37.3,gnb_2,5|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,116.27056150518267,32.06818877261489,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000721,37.4,gnb_1,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,105.06502217334216,21.525120334178794,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000722,37.4,gnb_2,5|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,115.82466625096086,31.98688376851146,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000723,37.5,gnb_1,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,104.59159258088646,20.845375978892918,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000724,37.5,gnb_2,5|6,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,115.38477374170424,31.892929502887128,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000725,37.6,gnb_1,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,104.13044978005843,20.17092536163635,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000726,37.6,gnb_2,5|6,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,114.9494515034204,31.782804867721183,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000727,37.7,gnb_1,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,103.68048099932926,19.498117607269265,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000728,37.7,gnb_2,5|6,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,114.51977177176937,31.657278547310753,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000729,37.8,gnb_1,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,103.23909330068793,18.82225034914792,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000730,37.8,gnb_2,5|6,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,114.09613428828138,31.518494950278367,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000731,37.9,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,102.80881438986749,18.148692439212113,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000732,37.9,gnb_2,5|6,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,113.67800688062403,31.36464597231624,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000733,38.0,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,2,1,1.3333333333333333,100.81652384141374,17.48098143239828,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000735,38.1,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,100.43891472791165,16.811971126194905,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000737,38.2,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,100.07181674141863,16.142745804638807,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000739,38.3,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,99.71717319260209,15.47644852263744,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000741,38.4,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,99.37386799072469,14.812393655229357,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000743,38.5,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,99.04195728029698,14.15043098832912,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000745,38.6,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,98.72183541193776,13.489796095601108,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000747,38.7,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,98.41308190234439,12.830866501740601,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000749,38.8,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,98.11503565475255,12.17228044628996,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000751,38.9,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.8275073315062,11.511798822144428,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000753,39.0,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.551768046139,10.854594363479336,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000755,39.1,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.28734968598978,10.19806301268892,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000757,39.2,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.03423758218837,9.54350709106977,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000759,39.3,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,96.79151951761087,8.887262331331499,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000761,39.4,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,96.56076549856455,8.23436872039774,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000763,39.5,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,96.34067240926014,7.581667458381617,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000765,39.6,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,96.13192450439523,6.930997494717843,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000767,39.7,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.93483311930294,6.282238689681435,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000769,39.8,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.74854984688562,5.705092437891565,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000771,39.9,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,95.57268859812068,5.265881090188401,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000773,40.0,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,95.4076145307264,4.82541307731438,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000775,40.1,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,95.25357746223476,4.385315115159244,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000777,40.2,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,95.11066725587439,3.9444718968841244,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000779,40.3,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.97849311769032,3.502957941085171,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000781,40.4,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.85727310646541,3.061028014640243,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000783,40.5,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.74649064723685,2.6178466184370848,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000785,40.6,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.64680125891225,2.175200282501649,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000787,40.7,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.55802011232909,1.8911485344909948,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000789,40.8,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.48002283090644,2.0849416344351965,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000791,40.9,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.41248035377332,2.2763340994877836,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000793,41.0,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.35580625662446,2.4660523598868878,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000795,41.1,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.31056637084293,2.6906160299975994,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000797,41.2,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,1,0,1.0,94.27550789134439,3.317678238179454,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000799,41.3,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,1,0,1.0,94.25111758720755,3.943818235160336,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000801,41.4,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,1,0,1.0,94.23726164050932,4.568353995990591,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000803,41.5,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.23405669065255,5.190196880014426,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000805,41.6,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.24125634222185,5.809350523554244,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000807,41.7,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.25860816628199,6.427078485907174,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000809,41.8,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.28679154955915,7.041344611125254,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000811,41.9,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.32515904300743,7.651895625255861,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000813,42.0,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.37337463311373,8.260098147408968,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000815,42.1,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.43282233431636,8.865233501815752,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000817,42.2,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.50200564544815,9.466866606978414,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000819,42.3,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.58165887981708,10.06602018268326,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000821,42.4,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.6714970762086,10.661095916271236,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000823,42.5,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,94.77175149218664,11.253289235797226,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000825,42.6,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,94.88162532771518,11.84074883964881,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000827,42.7,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.00090978799949,12.42618870288409,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000829,42.8,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.13077548110527,13.006767980815638,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000831,42.9,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.27028709422878,13.584176936624317,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000833,43.0,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.41967241285793,14.157465375220823,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000835,43.1,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.333333333333334,1,1,0,1.0,95.57931422446643,14.727026849815346,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000837,43.2,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.74867012941918,15.292639321216228,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000839,43.3,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,95.92780856883574,15.854275531035839,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000841,43.4,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,96.11592401158926,16.40979452509933,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000843,43.5,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.31395947789424,16.962094973301134,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000845,43.6,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.52099035715666,17.509544721418706,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000847,43.7,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.73777357574927,18.051846782173016,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000849,43.8,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,96.96400226226325,18.5899439809414,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000851,43.9,gnb_1,3|4|5,3,7,25,0.28,15,15,0,15.0,1,1,0,1.0,97.19980346204773,19.124351494924724,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000853,44.0,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.4441168755257,19.652147460962027,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000855,44.1,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.69774638707914,20.176272312372134,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000857,44.2,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,97.96066897847123,20.69514525463697,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000859,44.3,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,98.23213675469627,21.20784412667274,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000861,44.4,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,98.51303569452092,21.716555757168067,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000863,44.5,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,98.8025407752624,22.219419682431578,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000865,44.6,gnb_1,3|4|5,3,7,25,0.28,13,15,2,14.333333333333334,1,1,0,1.0,99.10097790830632,22.716928269707807,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000867,44.7,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,99.40817974769067,23.210644747513257,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000869,44.8,gnb_1,3|4|5,3,7,25,0.28,14,15,1,14.666666666666666,1,1,0,1.0,99.724039210125,23.697210522954933,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
