scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
anti_cqi_hard,medium,17,3,Multi-feature k-means,17,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.0020126208295,0.5540174935854795,1.8307558736996015
anti_cqi_hard,medium,17,3,Multi-feature k-means,18,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.414242482777404,0.555866610648965,0.42300546224370167
anti_cqi_hard,medium,17,3,Multi-feature k-means,19,0.7499114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.31772202505977,0.5594288751801996,0.4105780193488376
anti_cqi_hard,medium,17,3,Multi-feature k-means,20,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.542498451928026,0.5821052121106084,1.5850788053712048
anti_cqi_hard,medium,17,3,Multi-feature k-means,21,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.110858692294094,0.544443990984604,1.6295313961870483
anti_cqi_hard,medium,17,3,Multi-feature k-means,22,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.22112703747829,0.5396932964266871,0.43012637369016166
anti_cqi_hard,medium,17,3,Multi-feature k-means,23,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.133447270687306,0.5356762653849723,1.9023045594182548
anti_cqi_hard,medium,17,3,Multi-feature k-means,24,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.75421012822294,0.5674071989115931,4.364908652064763
anti_cqi_hard,medium,17,3,Multi-feature k-means,25,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.477882046454,0.5732625085625862,0.3580692123978133
anti_cqi_hard,medium,17,3,Multi-feature k-means,26,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.198976142556226,0.5785225999620368,0.36154266698079657
anti_cqi_hard,medium,17,3,Multi-feature k-means,27,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.492421015719025,0.5672916855049657,1.568925531280783
anti_cqi_hard,medium,17,3,Multi-feature k-means,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.04167510138618,0.5753342297900376,0.39440240942778537
anti_cqi_hard,medium,17,3,Multi-feature k-means,29,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.31029272534184,0.6027276816452525,4.118101801404319
anti_cqi_hard,medium,17,3,Offline teacher,0,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.59874500393085,0.5709192873251404,1.4725105785954231
anti_cqi_hard,medium,17,3,Offline teacher,1,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.22968212099662,0.5717449775144563,3.8170729924629256
anti_cqi_hard,medium,17,3,Offline teacher,2,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.72237885554204,0.5766769517272401,0.4105225720377634
anti_cqi_hard,medium,17,3,Offline teacher,3,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.128127126067774,0.579108137894219,1.7172098884004772
anti_cqi_hard,medium,17,3,Offline teacher,4,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.153389211390355,0.5567404597799904,4.161778699156128
anti_cqi_hard,medium,17,3,Offline teacher,5,0.7499114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.98201368329535,0.5380964655084363,0.45590180700004007
anti_cqi_hard,medium,17,3,Offline teacher,6,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.737946913237465,0.5666551728933789,3.8820392990015358
anti_cqi_hard,medium,17,3,Offline teacher,7,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.744822635420356,0.5767807176965606,1.4819661907923354
anti_cqi_hard,medium,17,3,Offline teacher,8,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.93247356096573,0.5649009379280773,0.4365851191501111
anti_cqi_hard,medium,17,3,Offline teacher,9,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.062988845122355,0.5594340821113254,1.655106835479937
anti_cqi_hard,medium,17,3,Offline teacher,10,0.741578111650274,5800.0,1.0,4.0,30.933333333333334,1,39.98950402110674,0.554493461292064,4.65727714734074
anti_cqi_hard,medium,17,3,Offline teacher,11,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.53876978917183,0.5596942373203894,1.2972775702746404
anti_cqi_hard,medium,17,3,Offline teacher,12,0.7499114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.32785696677593,0.5583879148653824,1.746621172494218
anti_cqi_hard,medium,17,3,Offline teacher,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.378232007155056,0.5701376835202043,0.3847174816836083
anti_cqi_hard,medium,17,3,Offline teacher,14,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.40384352226021,0.5620511884625542,0.42101795822108423
anti_cqi_hard,medium,17,3,Offline teacher,15,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.801077663595514,0.5971122274258164,3.5689494394346446
anti_cqi_hard,medium,17,3,Offline teacher,16,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.93726259413058,0.5811977160231426,0.41975076229198144
anti_cqi_hard,medium,17,3,Offline teacher,17,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,40.0020126208295,0.5540174935854795,1.8307558736996015
anti_cqi_hard,medium,17,3,Offline teacher,18,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.414242482777404,0.555866610648965,0.42300546224370167
anti_cqi_hard,medium,17,3,Offline teacher,19,0.7499114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.31772202505977,0.5594288751801996,0.4105780193488376
anti_cqi_hard,medium,17,3,Offline teacher,20,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,39.542498451928026,0.5821052121106084,1.5850788053712048
anti_cqi_hard,medium,17,3,Offline teacher,21,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,40.110858692294094,0.544443990984604,1.6295313961870483
anti_cqi_hard,medium,17,3,Offline teacher,22,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.22112703747829,0.5396932964266871,0.43012637369016166
anti_cqi_hard,medium,17,3,Offline teacher,23,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.133447270687306,0.5356762653849723,1.9023045594182548
anti_cqi_hard,medium,17,3,Offline teacher,24,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.75421012822294,0.5674071989115931,4.364908652064763
anti_cqi_hard,medium,17,3,Offline teacher,25,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.477882046454,0.5732625085625862,0.3580692123978133
anti_cqi_hard,medium,17,3,Offline teacher,26,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.198976142556226,0.5785225999620368,0.36154266698079657
anti_cqi_hard,medium,17,3,Offline teacher,27,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.492421015719025,0.5672916855049657,1.568925531280783
anti_cqi_hard,medium,17,3,Offline teacher,28,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,39.04167510138618,0.5753342297900376,0.39440240942778537
anti_cqi_hard,medium,17,3,Offline teacher,29,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.31029272534184,0.6027276816452525,4.118101801404319
anti_cqi_hard,medium,17,3,LE-GRA MVP,0,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.59874500393085,0.5709192873251404,1.4725105785954231
anti_cqi_hard,medium,17,3,LE-GRA MVP,1,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.22968212099662,0.5717449775144563,3.8170729924629256
anti_cqi_hard,medium,17,3,LE-GRA MVP,2,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.72237885554204,0.5766769517272401,0.4105225720377634
anti_cqi_hard,medium,17,3,LE-GRA MVP,3,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.128127126067774,0.579108137894219,1.7172098884004772
anti_cqi_hard,medium,17,3,LE-GRA MVP,4,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.153389211390355,0.5567404597799904,4.161778699156128
anti_cqi_hard,medium,17,3,LE-GRA MVP,5,0.7499114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.98201368329535,0.5380964655084363,0.45590180700004007
anti_cqi_hard,medium,17,3,LE-GRA MVP,6,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.737946913237465,0.5666551728933789,3.8820392990015358
anti_cqi_hard,medium,17,3,LE-GRA MVP,7,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,40.744822635420356,0.5767807176965606,1.4819661907923354
anti_cqi_hard,medium,17,3,LE-GRA MVP,8,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.93247356096573,0.5649009379280773,0.4365851191501111
anti_cqi_hard,medium,17,3,LE-GRA MVP,9,0.7332447783169407,5800.0,1.0,4.0,30.933333333333334,1,40.062988845122355,0.5594340821113254,1.655106835479937
anti_cqi_hard,medium,17,3,LE-GRA MVP,10,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.98950402110674,0.554493461292064,4.65727714734074
anti_cqi_hard,medium,17,3,LE-GRA MVP,11,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.53876978917183,0.5596942373203894,1.2972775702746404
anti_cqi_hard,medium,17,3,LE-GRA MVP,12,0.7499114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.32785696677593,0.5583879148653824,1.746621172494218
anti_cqi_hard,medium,17,3,LE-GRA MVP,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.378232007155056,0.5701376835202043,0.3847174816836083
anti_cqi_hard,medium,17,3,LE-GRA MVP,14,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,39.40384352226021,0.5620511884625542,0.42101795822108423
anti_cqi_hard,medium,17,3,LE-GRA MVP,15,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.801077663595514,0.5971122274258164,3.5689494394346446
anti_cqi_hard,medium,17,3,LE-GRA MVP,16,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.93726259413058,0.5811977160231426,0.41975076229198144
anti_cqi_hard,medium,17,3,LE-GRA MVP,17,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.0020126208295,0.5540174935854795,1.8307558736996015
anti_cqi_hard,medium,17,3,LE-GRA MVP,18,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.414242482777404,0.555866610648965,0.42300546224370167
anti_cqi_hard,medium,17,3,LE-GRA MVP,19,0.7499114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.31772202505977,0.5594288751801996,0.4105780193488376
anti_cqi_hard,medium,17,3,LE-GRA MVP,20,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.542498451928026,0.5821052121106084,1.5850788053712048
anti_cqi_hard,medium,17,3,LE-GRA MVP,21,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.110858692294094,0.544443990984604,1.6295313961870483
anti_cqi_hard,medium,17,3,LE-GRA MVP,22,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.22112703747829,0.5396932964266871,0.43012637369016166
anti_cqi_hard,medium,17,3,LE-GRA MVP,23,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.133447270687306,0.5356762653849723,1.9023045594182548
anti_cqi_hard,medium,17,3,LE-GRA MVP,24,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.75421012822294,0.5674071989115931,4.364908652064763
anti_cqi_hard,medium,17,3,LE-GRA MVP,25,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.477882046454,0.5732625085625862,0.3580692123978133
anti_cqi_hard,medium,17,3,LE-GRA MVP,26,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.198976142556226,0.5785225999620368,0.36154266698079657
anti_cqi_hard,medium,17,3,LE-GRA MVP,27,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.492421015719025,0.5672916855049657,1.568925531280783
anti_cqi_hard,medium,17,3,LE-GRA MVP,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.04167510138618,0.5753342297900376,0.39440240942778537
anti_cqi_hard,medium,17,3,LE-GRA MVP,29,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.31029272534184,0.6027276816452525,4.118101801404319
anti_cqi_hard,medium,23,3,No grouping,0,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.71592690706975,0.5575941196825935,1.6267395151622714
anti_cqi_hard,medium,23,3,No grouping,1,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.43927079845466,0.5553325360353041,0.4217715326040592
anti_cqi_hard,medium,23,3,No grouping,2,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.19185357401488,0.6000513306996934,0.41779989680189594
anti_cqi_hard,medium,23,3,No grouping,3,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.4516600115316,0.5392260936379865,1.372626126817505
anti_cqi_hard,medium,23,3,No grouping,4,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.73857734123714,0.5699386218571828,0.37504212615518345
anti_cqi_hard,medium,23,3,No grouping,5,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.724302597604115,0.5825055652884327,1.6896566461052587
anti_cqi_hard,medium,23,3,No grouping,6,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,40.22435994260888,0.5673327026033527,0.40827461005872184
anti_cqi_hard,medium,23,3,No grouping,7,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.73789915175171,0.5555360713439131,3.734802675505017
anti_cqi_hard,medium,23,3,No grouping,8,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.024066221680755,0.509912680644916,3.9418051121578994
anti_cqi_hard,medium,23,3,No grouping,9,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.04572969990381,0.5667850127750887,3.919929824381798
anti_cqi_hard,medium,23,3,No grouping,10,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.13648584923609,0.6003255018778634,4.1935555147899555
anti_cqi_hard,medium,23,3,No grouping,11,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.97794056369862,0.5843232536449919,1.4542438012661603
anti_cqi_hard,medium,23,3,No grouping,12,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8308442488054,0.5609378170014833,1.5319173862799962
anti_cqi_hard,medium,23,3,No grouping,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.958111154061804,0.5477435450504172,0.4394855546086502
anti_cqi_hard,medium,23,3,No grouping,14,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.46271883664881,0.5651554415698087,1.7065799323041626
anti_cqi_hard,medium,23,3,No grouping,15,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.317258681174074,0.5571977719291632,1.678267365683652
anti_cqi_hard,medium,23,3,No grouping,16,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.92100663249272,0.5550570990076525,4.029263765376556
anti_cqi_hard,medium,23,3,No grouping,17,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.87784607528772,0.5679425416742482,1.7150206523784537
anti_cqi_hard,medium,23,3,No grouping,18,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.89865974669848,0.5615869307493402,3.6692041752052273
anti_cqi_hard,medium,23,3,No grouping,19,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.471840054391386,0.565145985691046,4.232822193651363
anti_cqi_hard,medium,23,3,No grouping,20,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.051491306385145,0.5923772280724906,5.456252365376664
anti_cqi_hard,medium,23,3,No grouping,21,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.689322765322174,0.5819233691571726,1.544530075409644
anti_cqi_hard,medium,23,3,No grouping,22,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.09602551857109,0.5616454020984082,1.6085176438210518
anti_cqi_hard,medium,23,3,No grouping,23,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.40485954107881,0.5636263692084602,4.319524024803368
anti_cqi_hard,medium,23,3,No grouping,24,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.4626212740211,0.5550520910086353,0.40537138945656825
anti_cqi_hard,medium,23,3,No grouping,25,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.688855318653935,0.5772742943877295,0.4401782252991621
anti_cqi_hard,medium,23,3,No grouping,26,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.505195608299324,0.5693589313493993,4.126730277806922
anti_cqi_hard,medium,23,3,No grouping,27,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.3543646028697,0.553046057681358,1.6788507224546374
anti_cqi_hard,medium,23,3,No grouping,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.08366998001069,0.5603436375620549,3.729218578707769
anti_cqi_hard,medium,23,3,No grouping,29,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8882015427624,0.5359429994713784,0.42296475285556995
anti_cqi_hard,medium,23,3,CQI k-means,0,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.71592690706975,0.5575941196825935,1.6267395151622714
anti_cqi_hard,medium,23,3,CQI k-means,1,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.43927079845466,0.5553325360353041,0.4217715326040592
anti_cqi_hard,medium,23,3,CQI k-means,2,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.19185357401488,0.6000513306996934,0.41779989680189594
anti_cqi_hard,medium,23,3,CQI k-means,3,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.4516600115316,0.5392260936379865,1.372626126817505
anti_cqi_hard,medium,23,3,CQI k-means,4,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.73857734123714,0.5699386218571828,0.37504212615518345
anti_cqi_hard,medium,23,3,CQI k-means,5,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.724302597604115,0.5825055652884327,1.6896566461052587
anti_cqi_hard,medium,23,3,CQI k-means,6,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,40.22435994260888,0.5673327026033527,0.40827461005872184
anti_cqi_hard,medium,23,3,CQI k-means,7,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.73789915175171,0.5555360713439131,3.734802675505017
anti_cqi_hard,medium,23,3,CQI k-means,8,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.024066221680755,0.509912680644916,3.9418051121578994
anti_cqi_hard,medium,23,3,CQI k-means,9,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.04572969990381,0.5667850127750887,3.919929824381798
anti_cqi_hard,medium,23,3,CQI k-means,10,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.13648584923609,0.6003255018778634,4.1935555147899555
anti_cqi_hard,medium,23,3,CQI k-means,11,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.97794056369862,0.5843232536449919,1.4542438012661603
anti_cqi_hard,medium,23,3,CQI k-means,12,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8308442488054,0.5609378170014833,1.5319173862799962
anti_cqi_hard,medium,23,3,CQI k-means,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.958111154061804,0.5477435450504172,0.4394855546086502
anti_cqi_hard,medium,23,3,CQI k-means,14,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.46271883664881,0.5651554415698087,1.7065799323041626
anti_cqi_hard,medium,23,3,CQI k-means,15,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.317258681174074,0.5571977719291632,1.678267365683652
anti_cqi_hard,medium,23,3,CQI k-means,16,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.92100663249272,0.5550570990076525,4.029263765376556
anti_cqi_hard,medium,23,3,CQI k-means,17,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.87784607528772,0.5679425416742482,1.7150206523784537
anti_cqi_hard,medium,23,3,CQI k-means,18,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.89865974669848,0.5615869307493402,3.6692041752052273
anti_cqi_hard,medium,23,3,CQI k-means,19,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.471840054391386,0.565145985691046,4.232822193651363
anti_cqi_hard,medium,23,3,CQI k-means,20,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.051491306385145,0.5923772280724906,5.456252365376664
anti_cqi_hard,medium,23,3,CQI k-means,21,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.689322765322174,0.5819233691571726,1.544530075409644
anti_cqi_hard,medium,23,3,CQI k-means,22,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.09602551857109,0.5616454020984082,1.6085176438210518
anti_cqi_hard,medium,23,3,CQI k-means,23,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.40485954107881,0.5636263692084602,4.319524024803368
anti_cqi_hard,medium,23,3,CQI k-means,24,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.4626212740211,0.5550520910086353,0.40537138945656825
anti_cqi_hard,medium,23,3,CQI k-means,25,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.688855318653935,0.5772742943877295,0.4401782252991621
anti_cqi_hard,medium,23,3,CQI k-means,26,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.505195608299324,0.5693589313493993,4.126730277806922
anti_cqi_hard,medium,23,3,CQI k-means,27,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.3543646028697,0.553046057681358,1.6788507224546374
anti_cqi_hard,medium,23,3,CQI k-means,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.08366998001069,0.5603436375620549,3.729218578707769
anti_cqi_hard,medium,23,3,CQI k-means,29,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8882015427624,0.5359429994713784,0.42296475285556995
anti_cqi_hard,medium,23,3,Resource-cost k-means,0,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.71592690706975,0.5575941196825935,1.6267395151622714
anti_cqi_hard,medium,23,3,Resource-cost k-means,1,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.43927079845466,0.5553325360353041,0.4217715326040592
anti_cqi_hard,medium,23,3,Resource-cost k-means,2,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,40.19185357401488,0.6000513306996934,0.41779989680189594
anti_cqi_hard,medium,23,3,Resource-cost k-means,3,0.716578111650274,5800.0,1.0,4.0,30.933333333333334,1,40.4516600115316,0.5392260936379865,1.372626126817505
anti_cqi_hard,medium,23,3,Resource-cost k-means,4,0.7165781116502737,5800.0,1.0,4.0,30.933333333333334,1,39.73857734123714,0.5699386218571828,0.37504212615518345
anti_cqi_hard,medium,23,3,Resource-cost k-means,5,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.724302597604115,0.5825055652884327,1.6896566461052587
anti_cqi_hard,medium,23,3,Resource-cost k-means,6,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,40.22435994260888,0.5673327026033527,0.40827461005872184
anti_cqi_hard,medium,23,3,Resource-cost k-means,7,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.73789915175171,0.5555360713439131,3.734802675505017
anti_cqi_hard,medium,23,3,Resource-cost k-means,8,0.7332447783169403,5800.0,1.0,4.0,30.933333333333334,1,40.024066221680755,0.509912680644916,3.9418051121578994
anti_cqi_hard,medium,23,3,Resource-cost k-means,9,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,40.04572969990381,0.5667850127750887,3.919929824381798
anti_cqi_hard,medium,23,3,Resource-cost k-means,10,0.7290781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.13648584923609,0.6003255018778634,4.1935555147899555
anti_cqi_hard,medium,23,3,Resource-cost k-means,11,0.7457447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.97794056369862,0.5843232536449919,1.4542438012661603
anti_cqi_hard,medium,23,3,Resource-cost k-means,12,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8308442488054,0.5609378170014833,1.5319173862799962
anti_cqi_hard,medium,23,3,Resource-cost k-means,13,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.958111154061804,0.5477435450504172,0.4394855546086502
anti_cqi_hard,medium,23,3,Resource-cost k-means,14,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,39.46271883664881,0.5651554415698087,1.7065799323041626
anti_cqi_hard,medium,23,3,Resource-cost k-means,15,0.754078111650274,5800.0,1.0,4.0,30.933333333333334,1,39.317258681174074,0.5571977719291632,1.678267365683652
anti_cqi_hard,medium,23,3,Resource-cost k-means,16,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,40.92100663249272,0.5550570990076525,4.029263765376556
anti_cqi_hard,medium,23,3,Resource-cost k-means,17,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.87784607528772,0.5679425416742482,1.7150206523784537
anti_cqi_hard,medium,23,3,Resource-cost k-means,18,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,39.89865974669848,0.5615869307493402,3.6692041752052273
anti_cqi_hard,medium,23,3,Resource-cost k-means,19,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.471840054391386,0.565145985691046,4.232822193651363
anti_cqi_hard,medium,23,3,Resource-cost k-means,20,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.051491306385145,0.5923772280724906,5.456252365376664
anti_cqi_hard,medium,23,3,Resource-cost k-means,21,0.7415781116502739,5800.0,1.0,4.0,30.933333333333334,1,39.689322765322174,0.5819233691571726,1.544530075409644
anti_cqi_hard,medium,23,3,Resource-cost k-means,22,0.7207447783169405,5800.0,1.0,4.0,30.933333333333334,1,40.09602551857109,0.5616454020984082,1.6085176438210518
anti_cqi_hard,medium,23,3,Resource-cost k-means,23,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.40485954107881,0.5636263692084602,4.319524024803368
anti_cqi_hard,medium,23,3,Resource-cost k-means,24,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.4626212740211,0.5550520910086353,0.40537138945656825
anti_cqi_hard,medium,23,3,Resource-cost k-means,25,0.7290781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.688855318653935,0.5772742943877295,0.4401782252991621
anti_cqi_hard,medium,23,3,Resource-cost k-means,26,0.7249114449836073,5800.0,1.0,4.0,30.933333333333334,1,40.505195608299324,0.5693589313493993,4.126730277806922
anti_cqi_hard,medium,23,3,Resource-cost k-means,27,0.7374114449836071,5800.0,1.0,4.0,30.933333333333334,1,39.3543646028697,0.553046057681358,1.6788507224546374
anti_cqi_hard,medium,23,3,Resource-cost k-means,28,0.7332447783169406,5800.0,1.0,4.0,30.933333333333334,1,40.08366998001069,0.5603436375620549,3.729218578707769
anti_cqi_hard,medium,23,3,Resource-cost k-means,29,0.7540781116502738,5800.0,1.0,4.0,30.933333333333334,1,39.8882015427624,0.5359429994713784,0.42296475285556995
anti_cqi_hard,medium,23,3,Multi-feature k-means,0,0.7374114449836072,5800.0,1.0,4.0,30.933333333333334,1,39.71592690706975,0.5575941196825935,1.6267395151622714
