cqi_temporal_volatility,seed,scenario_index,method,utility
high,9,124,Multi-feature k-means,0.4493182519203478
high,9,125,CQI k-means,0.8751477825646633
high,9,125,Resource-cost k-means,0.875
high,9,125,Multi-feature k-means,0.875
high,9,126,CQI k-means,0.9083333333333333
high,9,126,Resource-cost k-means,0.9083333333333333
high,9,126,Multi-feature k-means,0.9083333333333333
high,9,127,CQI k-means,0.9
high,9,127,Resource-cost k-means,0.9
high,9,127,Multi-feature k-means,0.9
high,9,128,CQI k-means,0.8687057224918036
high,9,128,Resource-cost k-means,0.8638593705500913
high,9,128,Multi-feature k-means,0.8662825465209475
high,9,129,CQI k-means,0.9041666666666668
high,9,129,Resource-cost k-means,0.9041666666666667
high,9,129,Multi-feature k-means,0.9041666666666668
high,9,130,CQI k-means,0.5801419170710388
high,9,130,Resource-cost k-means,0.5079528224901827
high,9,130,Multi-feature k-means,0.5246693631611378
high,9,131,CQI k-means,0.6513710221513972
high,9,131,Resource-cost k-means,0.5525056594790471
high,9,131,Multi-feature k-means,0.6603383068014166
high,9,132,CQI k-means,0.9083333333333333
high,9,132,Resource-cost k-means,0.9107565093041896
high,9,132,Multi-feature k-means,0.9107565093041896
high,9,133,CQI k-means,0.8583333333333334
high,9,133,Resource-cost k-means,0.8583333333333334
high,9,133,Multi-feature k-means,0.8583333333333334
high,9,134,CQI k-means,0.44175545947617967
high,9,134,Resource-cost k-means,0.4687214668963471
high,9,134,Multi-feature k-means,0.4687214668963471
high,9,135,CQI k-means,0.8916666666666667
high,9,135,Resource-cost k-means,0.8916666666666667
high,9,135,Multi-feature k-means,0.8916666666666667
high,9,136,CQI k-means,0.9203014306229509
high,9,136,Resource-cost k-means,0.9166666666666666
high,9,136,Multi-feature k-means,0.9166666666666666
high,9,137,CQI k-means,0.8556738197814212
high,9,137,Resource-cost k-means,0.8541666666666666
high,9,137,Multi-feature k-means,0.8541666666666666
high,9,138,CQI k-means,0.9333333333333332
high,9,138,Resource-cost k-means,0.9333333333333335
high,9,138,Multi-feature k-means,0.9406028612459018
high,9,139,CQI k-means,0.878250643810565
high,9,139,Resource-cost k-means,0.8744680972896175
high,9,139,Multi-feature k-means,0.878250643810565
high,9,140,CQI k-means,0.8966608011730423
high,9,140,Resource-cost k-means,0.8916666666666667
high,9,140,Multi-feature k-means,0.89181444923133
high,9,141,CQI k-means,0.8124114449836073
high,9,141,Resource-cost k-means,0.8124114449836073
high,9,141,Multi-feature k-means,0.8124114449836073
high,9,142,CQI k-means,0.8556738197814212
high,9,142,Resource-cost k-means,0.841578111650274
high,9,142,Multi-feature k-means,0.852039055825137
high,9,143,CQI k-means,0.8583333333333334
high,9,143,Resource-cost k-means,0.8583333333333334
high,9,143,Multi-feature k-means,0.8583333333333334
high,9,144,CQI k-means,0.9083333333333332
high,9,144,Resource-cost k-means,0.9083333333333332
high,9,144,Multi-feature k-means,0.9083333333333333
high,9,145,CQI k-means,0.8906028612459019
high,9,145,Resource-cost k-means,0.8833333333333333
high,9,145,Multi-feature k-means,0.8833333333333333
high,9,146,CQI k-means,0.5264184298187512
high,9,146,Resource-cost k-means,0.56367528913029
high,9,146,Multi-feature k-means,0.5570949543552038
high,9,147,CQI k-means,0.9
high,9,147,Resource-cost k-means,0.9
high,9,147,Multi-feature k-means,0.9
high,9,148,CQI k-means,0.9416666666666668
high,9,148,Resource-cost k-means,0.9428782546520947
high,9,148,Multi-feature k-means,0.9428782546520947
high,9,149,CQI k-means,0.46905343733159816
high,9,149,Resource-cost k-means,0.5218330668432283
high,9,149,Multi-feature k-means,0.5014302611475653
high,9,150,CQI k-means,0.9126477825646632
high,9,150,Resource-cost k-means,0.9161347639562841
high,9,150,Multi-feature k-means,0.913711587985428
high,9,151,CQI k-means,0.9250000000000002
high,9,151,Resource-cost k-means,0.9249999999999999
high,9,151,Multi-feature k-means,0.9250000000000002
high,9,152,CQI k-means,0.8176940667815069
high,9,152,Resource-cost k-means,0.8314973496538537
high,9,152,Multi-feature k-means,0.8242960445210046
high,9,153,CQI k-means,0.3730975737005818
high,9,153,Resource-cost k-means,0.40187924460928537
high,9,153,Multi-feature k-means,0.30028562710269907
high,9,154,CQI k-means,0.8833333333333334
high,9,154,Resource-cost k-means,0.8833333333333334
high,9,154,Multi-feature k-means,0.8833333333333334
high,9,155,CQI k-means,0.8040781116502739
high,9,155,Resource-cost k-means,0.8056633704341705
high,9,155,Multi-feature k-means,0.8056633704341705
high,9,156,CQI k-means,0.8458333333333332
high,9,156,Resource-cost k-means,0.8458333333333332
high,9,156,Multi-feature k-means,0.8458333333333332
high,9,157,CQI k-means,0.5665178530559661
high,9,157,Resource-cost k-means,0.5393201484033484
high,9,157,Multi-feature k-means,0.5393201484033484
high,9,158,CQI k-means,0.9333333333333332
high,9,158,Resource-cost k-means,0.9333333333333332
high,9,158,Multi-feature k-means,0.9333333333333332
high,9,159,CQI k-means,0.3005454906177947
high,9,159,Resource-cost k-means,0.2906827114479121
high,9,159,Multi-feature k-means,0.313358062406673
high,9,160,CQI k-means,0.413762051941172
high,9,160,Resource-cost k-means,0.5299629650496485
high,9,160,Multi-feature k-means,0.5068432353508605
high,9,161,CQI k-means,0.9375
high,9,161,Resource-cost k-means,0.9375
high,9,161,Multi-feature k-means,0.9375
high,9,162,CQI k-means,0.8708333333333332
high,9,162,Resource-cost k-means,0.8708333333333332
high,9,162,Multi-feature k-means,0.8708333333333332
high,9,163,CQI k-means,0.576262051941172
high,9,163,Resource-cost k-means,0.5633435395985957
high,9,163,Multi-feature k-means,0.6520049734680833
high,9,164,CQI k-means,0.8888593705500915
high,9,164,Resource-cost k-means,0.8815898426375227
high,9,164,Multi-feature k-means,0.8829492131876142
high,9,165,CQI k-means,0.9388593705500913
high,9,165,Resource-cost k-means,0.9375
high,9,165,Multi-feature k-means,0.9388593705500914
high,9,166,CQI k-means,0.8291666666666666
high,9,166,Resource-cost k-means,0.8291666666666666
high,9,166,Multi-feature k-means,0.8291666666666666
high,9,167,CQI k-means,0.4881375128590568
high,9,167,Resource-cost k-means,0.4623541409831811
high,9,167,Multi-feature k-means,0.4623541409831811
high,9,168,CQI k-means,0.85
high,9,168,Resource-cost k-means,0.85
high,9,168,Multi-feature k-means,0.8537825465209474
high,9,169,CQI k-means,0.4589708461923902
high,9,169,Resource-cost k-means,0.5432395573993015
high,9,169,Multi-feature k-means,0.5044902952687913
high,9,170,CQI k-means,0.8833333333333334
high,9,170,Resource-cost k-means,0.8833333333333334
high,9,170,Multi-feature k-means,0.8833333333333334
high,9,171,CQI k-means,0.875
high,9,171,Resource-cost k-means,0.875
high,9,171,Multi-feature k-means,0.875
high,9,172,CQI k-means,0.5623511863892995
high,9,172,Resource-cost k-means,0.5268201484033485
high,9,172,Multi-feature k-means,0.5623511863892995
high,9,173,CQI k-means,0.85
high,9,173,Resource-cost k-means,0.85
high,9,173,Multi-feature k-means,0.85
high,9,174,CQI k-means,0.8799941345063754
high,9,174,Resource-cost k-means,0.875
high,9,174,Multi-feature k-means,0.8751477825646633
high,9,175,CQI k-means,0.4024734965385366
high,9,175,Resource-cost k-means,0.3810957852802406
high,9,175,Multi-feature k-means,0.3933419926483699
high,9,176,CQI k-means,0.8666666666666667
high,9,176,Resource-cost k-means,0.8678782546520948
high,9,176,Multi-feature k-means,0.8678782546520948
high,9,177,CQI k-means,0.8985520744335158
high,9,177,Resource-cost k-means,0.8959811158979966
high,9,177,Multi-feature k-means,0.8996158798542808
high,9,178,CQI k-means,0.9125
high,9,178,Resource-cost k-means,0.9125
high,9,178,Multi-feature k-means,0.9125
high,9,179,CQI k-means,0.9291666666666668
high,9,179,Resource-cost k-means,0.9291666666666666
high,9,179,Multi-feature k-means,0.9291666666666667
high,17,0,CQI k-means,0.4899493697226503
high,17,0,Resource-cost k-means,0.502740311305379
high,17,0,Multi-feature k-means,0.4899493697226503
high,17,1,CQI k-means,0.8414303290856107
high,17,1,Resource-cost k-means,0.8291666666666666
high,17,1,Multi-feature k-means,0.8291666666666666
high,17,2,CQI k-means,0.8091260816218417
high,17,2,Resource-cost k-means,0.8223300371008371
high,17,2,Multi-feature k-means,0.820129377854338
high,17,3,CQI k-means,0.8583333333333334
high,17,3,Resource-cost k-means,0.8583333333333334
high,17,3,Multi-feature k-means,0.8583333333333334
high,17,4,CQI k-means,0.8874999999999998
high,17,4,Resource-cost k-means,0.8874999999999998
high,17,4,Multi-feature k-means,0.8874999999999998
high,17,5,CQI k-means,0.9125
high,17,5,Resource-cost k-means,0.9125
high,17,5,Multi-feature k-means,0.9125
high,17,6,CQI k-means,0.42981528893577176
high,17,6,Resource-cost k-means,0.4115839771438983
high,17,6,Multi-feature k-means,0.42981528893577176
high,17,7,CQI k-means,0.3979975872739079
high,17,7,Resource-cost k-means,0.4742683779160593
high,17,7,Multi-feature k-means,0.4352624519469071
high,17,8,CQI k-means,0.5811745530350765
high,17,8,Resource-cost k-means,0.6360145484327754
high,17,8,Multi-feature k-means,0.5957564299182465
high,17,9,CQI k-means,0.49906139269467276
high,17,9,Resource-cost k-means,0.5027187411001826
high,17,9,Multi-feature k-means,0.5161604742074095
high,17,10,CQI k-means,0.8583333333333334
high,17,10,Resource-cost k-means,0.8583333333333334
high,17,10,Multi-feature k-means,0.8583333333333334
high,17,11,CQI k-means,0.9359042918688526
high,17,11,Resource-cost k-means,0.9406028612459018
high,17,11,Multi-feature k-means,0.9383274678397089
high,17,12,CQI k-means,0.9208333333333334
high,17,12,Resource-cost k-means,0.9232565093041893
high,17,12,Multi-feature k-means,0.9208333333333334
high,17,13,CQI k-means,0.94181444923133
high,17,13,Resource-cost k-means,0.9440898426375227
high,17,13,Multi-feature k-means,0.9430260372167579
high,17,14,CQI k-means,0.825827467839709
high,17,14,Resource-cost k-means,0.8256796852750456
high,17,14,Multi-feature k-means,0.8281028612459017
high,17,15,CQI k-means,0.3718408181270669
high,17,15,Resource-cost k-means,0.3067829767565527
high,17,15,Multi-feature k-means,0.370386237080013
high,17,16,CQI k-means,0.8728723891584703
high,17,16,Resource-cost k-means,0.8666666666666666
high,17,16,Multi-feature k-means,0.8666666666666666
high,17,17,CQI k-means,0.85
high,17,17,Resource-cost k-means,0.85
high,17,17,Multi-feature k-means,0.85
high,17,18,CQI k-means,0.30202245087004226
high,17,18,Resource-cost k-means,0.26695229376936574
high,17,18,Multi-feature k-means,0.3016782388820297
high,17,19,CQI k-means,0.8499114449836073
high,17,19,Resource-cost k-means,0.8731640163205201
high,17,19,Multi-feature k-means,0.8731640163205201
high,17,20,CQI k-means,0.4538328670886278
high,17,20,Resource-cost k-means,0.478610600203121
high,17,20,Multi-feature k-means,0.47102693819477026
high,17,21,CQI k-means,0.5585310963530715
high,17,21,Resource-cost k-means,0.6299571392489954
high,17,21,Multi-feature k-means,0.6082564299182466
high,17,22,CQI k-means,0.4744938075407428
high,17,22,Resource-cost k-means,0.4623541409831811
high,17,22,Multi-feature k-means,0.4856634371919856
high,17,23,CQI k-means,0.8458333333333333
high,17,23,Resource-cost k-means,0.8458333333333333
high,17,23,Multi-feature k-means,0.8458333333333333
high,17,24,CQI k-means,0.9083333333333335
high,17,24,Resource-cost k-means,0.9083333333333332
high,17,24,Multi-feature k-means,0.9083333333333332
high,17,25,CQI k-means,0.4746778520232671
high,17,25,Resource-cost k-means,0.5172063187255465
high,17,25,Multi-feature k-means,0.4654862820245628
high,17,26,CQI k-means,0.9041666666666668
high,17,26,Resource-cost k-means,0.9065898426375226
high,17,26,Multi-feature k-means,0.9065898426375226
high,17,27,CQI k-means,0.9287825465209476
high,17,27,Resource-cost k-means,0.9274231759708561
high,17,27,Multi-feature k-means,0.9310579399271403
high,17,28,CQI k-means,0.9
high,17,28,Resource-cost k-means,0.9072695279125685
high,17,28,Multi-feature k-means,0.9072695279125685
high,17,29,CQI k-means,0.9333333333333332
high,17,29,Resource-cost k-means,0.9333333333333335
high,17,29,Multi-feature k-means,0.9333333333333335
high,17,30,CQI k-means,0.6124230965849132
high,17,30,Resource-cost k-means,0.5973891333067739
high,17,30,Multi-feature k-means,0.6124230965849132
high,17,31,CQI k-means,0.48118037883572945
high,17,31,Resource-cost k-means,0.47999084455616664
high,17,31,Multi-feature k-means,0.4409849185870145
high,17,32,CQI k-means,0.6247069956126646
high,17,32,Resource-cost k-means,0.5580026964944712
high,17,32,Multi-feature k-means,0.5978412197017431
high,17,33,CQI k-means,0.5231229693556254
high,17,33,Resource-cost k-means,0.5124715588794869
high,17,33,Multi-feature k-means,0.49273225224721234
high,17,34,CQI k-means,0.9166666666666666
high,17,34,Resource-cost k-means,0.9166666666666666
high,17,34,Multi-feature k-means,0.9166666666666666
high,17,35,CQI k-means,0.8791666666666668
high,17,35,Resource-cost k-means,0.8791666666666668
high,17,35,Multi-feature k-means,0.8791666666666668
high,17,36,CQI k-means,0.6104549441155122
high,17,36,Resource-cost k-means,0.5709349159535081
high,17,36,Multi-feature k-means,0.5472517631520845
high,17,37,CQI k-means,0.9250000000000002
high,17,37,Resource-cost k-means,0.9249999999999999
high,17,37,Multi-feature k-means,0.9250000000000002
high,17,38,CQI k-means,0.5421309946143973
high,17,38,Resource-cost k-means,0.49949380754074285
high,17,38,Multi-feature k-means,0.5665926761519063
high,17,39,CQI k-means,0.525
high,17,39,Resource-cost k-means,0.5059868150700152
high,17,39,Multi-feature k-means,0.6132933854826552
high,17,40,CQI k-means,0.9208333333333334
high,17,40,Resource-cost k-means,0.9208333333333334
high,17,40,Multi-feature k-means,0.9208333333333334
high,17,41,CQI k-means,0.8874999999999998
high,17,41,Resource-cost k-means,0.8874999999999998
high,17,41,Multi-feature k-means,0.8874999999999998
high,17,42,CQI k-means,0.8207447783169406
high,17,42,Resource-cost k-means,0.8207447783169406
high,17,42,Multi-feature k-means,0.8207447783169406
high,17,43,CQI k-means,0.9249999999999999
high,17,43,Resource-cost k-means,0.9249999999999999
high,17,43,Multi-feature k-means,0.9249999999999999
high,17,44,CQI k-means,0.4933282849340766
high,17,44,Resource-cost k-means,0.4869938075407428
high,17,44,Multi-feature k-means,0.4933282849340767
high,17,45,CQI k-means,0.8916666666666666
high,17,45,Resource-cost k-means,0.8916666666666666
high,17,45,Multi-feature k-means,0.8916666666666666
high,17,46,CQI k-means,0.47249495160074334
high,17,46,Resource-cost k-means,0.443721466896347
high,17,46,Multi-feature k-means,0.47986259015233906
high,17,47,CQI k-means,0.3236227853034817
high,17,47,Resource-cost k-means,0.3222754669857614
high,17,47,Multi-feature k-means,0.31778459258843533
high,17,48,CQI k-means,0.9375
high,17,48,Resource-cost k-means,0.9375
high,17,48,Multi-feature k-means,0.9375
high,17,49,CQI k-means,0.44788813356301366
high,17,49,Resource-cost k-means,0.4396046742339688
high,17,49,Multi-feature k-means,0.4748289292944174
high,17,50,CQI k-means,0.8284627111876711
high,17,50,Resource-cost k-means,0.856132674086834
high,17,50,Multi-feature k-means,0.8367774936669212
high,17,51,CQI k-means,0.5457593428185731
high,17,51,Resource-cost k-means,0.5434868150700153
high,17,51,Multi-feature k-means,0.5455026964944711
high,17,52,CQI k-means,0.8888593705500915
high,17,52,Resource-cost k-means,0.8874999999999998
high,17,52,Multi-feature k-means,0.8874999999999998
high,17,53,CQI k-means,0.9013593705500913
high,17,53,Resource-cost k-means,0.9
high,17,53,Multi-feature k-means,0.9
high,17,54,CQI k-means,0.8669622317959931
high,17,54,Resource-cost k-means,0.8666666666666667
high,17,54,Multi-feature k-means,0.872724606593807
high,17,55,CQI k-means,0.8513593705500911
high,17,55,Resource-cost k-means,0.8416666666666668
high,17,55,Multi-feature k-means,0.8513593705500911
high,17,56,CQI k-means,0.4599949516007434
high,17,56,Resource-cost k-means,0.5176165261722733
high,17,56,Multi-feature k-means,0.5468036147243917
high,17,57,CQI k-means,0.9166666666666666
high,17,57,Resource-cost k-means,0.9203014306229509
high,17,57,Multi-feature k-means,0.9203014306229509
high,17,58,CQI k-means,0.5317157843978939
high,17,58,Resource-cost k-means,0.523370209511799
high,17,58,Multi-feature k-means,0.5008241778895001
high,17,59,CQI k-means,0.9041666666666668
high,17,59,Resource-cost k-means,0.9041666666666668
high,17,59,Multi-feature k-means,0.9041666666666668
high,17,60,CQI k-means,0.8958333333333334
high,17,60,Resource-cost k-means,0.8994680972896174
high,17,60,Multi-feature k-means,0.8994680972896174
high,17,61,CQI k-means,0.8666666666666667
high,17,61,Resource-cost k-means,0.8666666666666667
high,17,61,Multi-feature k-means,0.8666666666666667
high,17,62,CQI k-means,0.8708333333333332
high,17,62,Resource-cost k-means,0.8708333333333332
high,17,62,Multi-feature k-means,0.8708333333333332
high,17,63,CQI k-means,0.4680192444147672
high,17,63,Resource-cost k-means,0.4549908445561666
high,17,63,Multi-feature k-means,0.5582140493569628
high,17,64,CQI k-means,0.9249999999999999
high,17,64,Resource-cost k-means,0.9286347639562841
high,17,64,Multi-feature k-means,0.9249999999999999
high,17,65,CQI k-means,0.8752955651293265
high,17,65,Resource-cost k-means,0.875
high,17,65,Multi-feature k-means,0.8765071531147545
high,17,66,CQI k-means,0.9268912732604736
high,17,66,Resource-cost k-means,0.9220449213187614
high,17,66,Multi-feature k-means,0.9220449213187614
high,17,67,CQI k-means,0.919237625202186
high,17,67,Resource-cost k-means,0.9178782546520946
high,17,67,Multi-feature k-means,0.9178782546520946
high,17,68,CQI k-means,0.3983068298718699
high,17,68,Resource-cost k-means,0.425088792809513
high,17,68,Multi-feature k-means,0.38145611872267887
high,17,69,CQI k-means,0.9333333333333332
high,17,69,Resource-cost k-means,0.9357565093041895
high,17,69,Multi-feature k-means,0.9333333333333335
high,17,70,CQI k-means,0.9500000000000001
high,17,70,Resource-cost k-means,0.9499999999999998
high,17,70,Multi-feature k-means,0.9500000000000001
high,17,71,CQI k-means,0.7078154892727703
high,17,71,Resource-cost k-means,0.694498470780312
high,17,71,Multi-feature k-means,0.690269061667863
high,17,72,CQI k-means,0.8841608011730422
high,17,72,Resource-cost k-means,0.8708333333333332
high,17,72,Multi-feature k-means,0.8841608011730422
high,17,73,CQI k-means,0.9041666666666667
high,17,73,Resource-cost k-means,0.9041666666666667
high,17,73,Multi-feature k-means,0.9041666666666667
high,17,74,CQI k-means,0.8468085837377054
high,17,74,Resource-cost k-means,0.8374114449836073
high,17,74,Multi-feature k-means,0.8374114449836073
high,17,75,CQI k-means,0.9500000000000001
high,17,75,Resource-cost k-means,0.9499999999999998
high,17,75,Multi-feature k-means,0.9500000000000001
high,17,76,CQI k-means,0.9
high,17,76,Resource-cost k-means,0.9
high,17,76,Multi-feature k-means,0.9
high,17,77,CQI k-means,0.9166666666666666
high,17,77,Resource-cost k-means,0.9166666666666666
high,17,77,Multi-feature k-means,0.9166666666666666
high,17,78,CQI k-means,0.4103123259511956
high,17,78,Resource-cost k-means,0.4418053334804681
high,17,78,Multi-feature k-means,0.439164912973897
high,17,79,CQI k-means,0.6675092889594635
high,17,79,Resource-cost k-means,0.6787426383632408
high,17,79,Multi-feature k-means,0.6644787972308293
high,17,80,CQI k-means,0.4437088610519651
high,17,80,Resource-cost k-means,0.45627134090063554
high,17,80,Multi-feature k-means,0.4626936048614369
high,17,81,CQI k-means,0.5369942910414117
high,17,81,Resource-cost k-means,0.5993848373305174
high,17,81,Multi-feature k-means,0.5935338536894705
high,17,82,CQI k-means,0.5847936317949124
high,17,82,Resource-cost k-means,0.5329528224901826
high,17,82,Multi-feature k-means,0.5329528224901826
high,17,83,CQI k-means,0.8958333333333334
high,17,83,Resource-cost k-means,0.8958333333333334
high,17,83,Multi-feature k-means,0.8958333333333334
high,17,84,CQI k-means,0.8666666666666667
high,17,84,Resource-cost k-means,0.8666666666666667
high,17,84,Multi-feature k-means,0.8666666666666667
high,17,85,CQI k-means,0.470765168619226
high,17,85,Resource-cost k-means,0.429305333480468
high,17,85,Multi-feature k-means,0.45361233320053657
high,17,86,CQI k-means,0.8152187411001827
high,17,86,Resource-cost k-means,0.8125
high,17,86,Multi-feature k-means,0.8125
high,17,87,CQI k-means,0.8458333333333332
high,17,87,Resource-cost k-means,0.8458333333333332
high,17,87,Multi-feature k-means,0.8458333333333332
high,17,88,CQI k-means,0.9083333333333333
high,17,88,Resource-cost k-means,0.9083333333333333
high,17,88,Multi-feature k-means,0.9083333333333333
high,17,89,CQI k-means,0.9166666666666666
high,17,89,Resource-cost k-means,0.9166666666666666
high,17,89,Multi-feature k-means,0.9166666666666666
high,17,90,CQI k-means,0.8666666666666668
high,17,90,Resource-cost k-means,0.8666666666666668
high,17,90,Multi-feature k-means,0.8666666666666668
high,17,91,CQI k-means,0.8958333333333335
high,17,91,Resource-cost k-means,0.8970449213187615
high,17,91,Multi-feature k-means,0.8970449213187615
high,17,92,CQI k-means,0.4599425749200758
high,17,92,Resource-cost k-means,0.4874040149874696
high,17,92,Multi-feature k-means,0.4695556300823102
high,17,93,CQI k-means,0.5802294410413943
high,17,93,Resource-cost k-means,0.5579528224901826
high,17,93,Multi-feature k-means,0.5579528224901826
high,17,94,CQI k-means,0.8458333333333333
high,17,94,Resource-cost k-means,0.8458333333333333
high,17,94,Multi-feature k-means,0.8458333333333333
high,17,95,CQI k-means,0.8791666666666668
high,17,95,Resource-cost k-means,0.8791666666666668
high,17,95,Multi-feature k-means,0.8791666666666668
high,17,96,CQI k-means,0.9125000000000001
high,17,96,Resource-cost k-means,0.9125
high,17,96,Multi-feature k-means,0.9125
high,17,97,CQI k-means,0.9041666666666668
high,17,97,Resource-cost k-means,0.9041666666666668
high,17,97,Multi-feature k-means,0.9041666666666668
high,17,98,CQI k-means,0.8916666666666667
high,17,98,Resource-cost k-means,0.8940898426375227
high,17,98,Multi-feature k-means,0.8940898426375227
high,17,99,CQI k-means,0.9125000000000001
high,17,99,Resource-cost k-means,0.9125
high,17,99,Multi-feature k-means,0.9125
high,17,100,CQI k-means,0.8458333333333333
high,17,100,Resource-cost k-means,0.8458333333333333
high,17,100,Multi-feature k-means,0.8458333333333333
high,17,101,CQI k-means,0.44509732743125635
high,17,101,Resource-cost k-means,0.47490401498746954
high,17,101,Multi-feature k-means,0.45375428996454675
high,17,102,CQI k-means,0.8374114449836073
high,17,102,Resource-cost k-means,0.8374114449836073
high,17,102,Multi-feature k-means,0.8374114449836073
high,17,103,CQI k-means,0.8583333333333334
high,17,103,Resource-cost k-means,0.8583333333333334
high,17,103,Multi-feature k-means,0.8583333333333334
high,17,104,CQI k-means,0.3957969280274087
high,17,104,Resource-cost k-means,0.4451017112493927
high,17,104,Multi-feature k-means,0.40946554550009745
high,17,105,CQI k-means,0.9416666666666668
high,17,105,Resource-cost k-means,0.9416666666666665
high,17,105,Multi-feature k-means,0.9416666666666668
high,17,106,CQI k-means,0.3305715321591882
high,17,106,Resource-cost k-means,0.38145611872267887
high,17,106,Multi-feature k-means,0.38145611872267887
high,17,107,CQI k-means,0.9291666666666667
high,17,107,Resource-cost k-means,0.932801430622951
high,17,107,Multi-feature k-means,0.932801430622951
high,17,108,CQI k-means,0.9041666666666668
high,17,108,Resource-cost k-means,0.9041666666666668
high,17,108,Multi-feature k-means,0.9041666666666668
high,17,109,CQI k-means,0.8937057224918036
high,17,109,Resource-cost k-means,0.8791666666666668
high,17,109,Multi-feature k-means,0.8791666666666668
high,17,110,CQI k-means,0.9416666666666668
high,17,110,Resource-cost k-means,0.9416666666666668
high,17,110,Multi-feature k-means,0.9416666666666668
high,17,111,CQI k-means,0.46682756639633505
high,17,111,Resource-cost k-means,0.4684868150700152
high,17,111,Multi-feature k-means,0.4729929456149376
high,17,112,CQI k-means,0.48282714087407613
high,17,112,Resource-cost k-means,0.48561356318769705
high,17,112,Multi-feature k-means,0.49399677052531893
high,17,113,CQI k-means,0.8431633704341706
high,17,113,Resource-cost k-means,0.8558980222605022
high,17,113,Multi-feature k-means,0.8431633704341706
high,17,114,CQI k-means,0.9375
high,17,114,Resource-cost k-means,0.9399231759708561
high,17,114,Multi-feature k-means,0.9375
high,17,115,CQI k-means,0.5875534416133018
high,17,115,Resource-cost k-means,0.5650056594790472
high,17,115,Multi-feature k-means,0.5519249604552726
high,17,116,CQI k-means,0.4604878815715905
high,17,116,Resource-cost k-means,0.5115337260897276
high,17,116,Multi-feature k-means,0.40913545751696806
high,17,117,CQI k-means,0.5402187411001825
high,17,117,Resource-cost k-means,0.5402187411001825
high,17,117,Multi-feature k-means,0.5008777884073893
high,17,118,CQI k-means,0.45
high,17,118,Resource-cost k-means,0.46414459278295356
high,17,118,Multi-feature k-means,0.5034071650762076
high,17,119,CQI k-means,0.9500000000000002
high,17,119,Resource-cost k-means,0.9500000000000001
high,17,119,Multi-feature k-means,0.9500000000000001
high,17,120,CQI k-means,0.8582447783169407
high,17,120,Resource-cost k-means,0.8582447783169407
high,17,120,Multi-feature k-means,0.8582447783169407
high,17,121,CQI k-means,0.8833333333333334
high,17,121,Resource-cost k-means,0.8833333333333334
high,17,121,Multi-feature k-means,0.8833333333333334
high,17,122,CQI k-means,0.47068747431651453
high,17,122,Resource-cost k-means,0.5329528224901826
high,17,122,Multi-feature k-means,0.5321982596673798
high,17,123,CQI k-means,0.5122586934056303
high,17,123,Resource-cost k-means,0.5393201484033485
high,17,123,Multi-feature k-means,0.49568747431651444
high,17,124,CQI k-means,0.85
high,17,124,Resource-cost k-means,0.85
high,17,124,Multi-feature k-means,0.85
high,17,125,CQI k-means,0.9291666666666667
high,17,125,Resource-cost k-means,0.9291666666666667
high,17,125,Multi-feature k-means,0.9291666666666667
high,17,126,CQI k-means,0.9208333333333334
high,17,126,Resource-cost k-means,0.9220449213187613
high,17,126,Multi-feature k-means,0.9208333333333334
high,17,127,CQI k-means,0.8291666666666666
high,17,127,Resource-cost k-means,0.8291666666666666
high,17,127,Multi-feature k-means,0.8291666666666666
high,17,128,CQI k-means,0.9375
high,17,128,Resource-cost k-means,0.9399231759708561
high,17,128,Multi-feature k-means,0.9411347639562843
high,17,129,CQI k-means,0.6165897632515799
high,17,129,Resource-cost k-means,0.5371194891568493
high,17,129,Multi-feature k-means,0.5862115085994851
high,17,130,CQI k-means,0.8888593705500915
high,17,130,Resource-cost k-means,0.8911347639562842
high,17,130,Multi-feature k-means,0.8875000000000001
high,17,131,CQI k-means,0.8959811158979966
high,17,131,Resource-cost k-means,0.8982565093041894
high,17,131,Multi-feature k-means,0.8958333333333334
high,17,132,CQI k-means,0.9125000000000001
high,17,132,Resource-cost k-means,0.9125
high,17,132,Multi-feature k-means,0.9125000000000001
high,17,133,CQI k-means,0.536931691983693
high,17,133,Resource-cost k-means,0.5268201484033486
high,17,133,Multi-feature k-means,0.5289303290856107
high,17,134,CQI k-means,0.8458333333333332
high,17,134,Resource-cost k-means,0.8458333333333332
high,17,134,Multi-feature k-means,0.8458333333333332
high,17,135,CQI k-means,0.8853723891584703
high,17,135,Resource-cost k-means,0.8791666666666668
high,17,135,Multi-feature k-means,0.8791666666666668
high,17,136,CQI k-means,0.85
high,17,136,Resource-cost k-means,0.85
high,17,136,Multi-feature k-means,0.85
high,17,137,CQI k-means,0.9083333333333333
high,17,137,Resource-cost k-means,0.9095449213187615
high,17,137,Multi-feature k-means,0.9083333333333335
high,17,138,CQI k-means,0.9125
high,17,138,Resource-cost k-means,0.9125
high,17,138,Multi-feature k-means,0.9125
high,17,139,CQI k-means,0.8193854077668492
high,17,139,Resource-cost k-means,0.8166666666666668
high,17,139,Multi-feature k-means,0.8166666666666668
high,17,140,CQI k-means,0.8916666666666669
high,17,140,Resource-cost k-means,0.8953014306229509
high,17,140,Multi-feature k-means,0.8928782546520946
high,17,141,CQI k-means,0.5414303290856106
high,17,141,Resource-cost k-means,0.49198088910086296
high,17,141,Multi-feature k-means,0.5414303290856106
high,17,142,CQI k-means,0.8270390558251369
high,17,142,Resource-cost k-means,0.8125
high,17,142,Multi-feature k-means,0.8125
