scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
ambiguous,high,heavy,31,5,Multi-feature k-means,0.1842166074287702
ambiguous,high,heavy,31,6,CQI k-means,0.2652587557086758
ambiguous,high,heavy,31,6,Resource-cost k-means,0.32860570870530076
ambiguous,high,heavy,31,6,Multi-feature k-means,0.30889142979550993
ambiguous,high,heavy,31,7,CQI k-means,0.1770085350104541
ambiguous,high,heavy,31,7,Resource-cost k-means,0.2565744951008324
ambiguous,high,heavy,31,7,Multi-feature k-means,0.17070199712459178
ambiguous,high,heavy,31,8,CQI k-means,0.1719655455000975
ambiguous,high,heavy,31,8,Resource-cost k-means,0.20346289515395113
ambiguous,high,heavy,31,8,Multi-feature k-means,0.1719655455000975
ambiguous,high,heavy,31,9,CQI k-means,0.07747349653853652
ambiguous,high,heavy,31,9,Resource-cost k-means,-0.20487043817938214
ambiguous,high,heavy,31,9,Multi-feature k-means,-0.024684044568388113
ambiguous,high,heavy,31,10,CQI k-means,0.2736227853034818
ambiguous,high,heavy,31,10,Resource-cost k-means,0.2891329454204194
ambiguous,high,heavy,31,10,Multi-feature k-means,0.2736227853034818
ambiguous,high,heavy,31,11,CQI k-means,0.18079357814113814
ambiguous,high,heavy,31,11,Resource-cost k-means,0.09061100939759337
ambiguous,high,heavy,31,11,Multi-feature k-means,0.18079357814113814
ambiguous,high,heavy,31,12,CQI k-means,0.2569254223753425
ambiguous,high,heavy,31,12,Resource-cost k-means,0.29195229376936577
ambiguous,high,heavy,31,12,Multi-feature k-means,0.29195229376936577
ambiguous,high,heavy,31,13,CQI k-means,0.14696554550009744
ambiguous,high,heavy,31,13,Resource-cost k-means,0.23312426112832507
ambiguous,high,heavy,31,13,Multi-feature k-means,0.06176088871182652
ambiguous,high,heavy,31,14,CQI k-means,0.22496406967525415
ambiguous,high,heavy,31,14,Resource-cost k-means,0.12252031091634251
ambiguous,high,heavy,31,14,Multi-feature k-means,0.22496406967525415
ambiguous,high,heavy,31,15,CQI k-means,0.3359496434232194
ambiguous,high,heavy,31,15,Resource-cost k-means,0.39894434273092666
ambiguous,high,heavy,31,15,Multi-feature k-means,0.3044522937693658
ambiguous,high,heavy,31,16,CQI k-means,0.21867520167712076
ambiguous,high,heavy,31,16,Resource-cost k-means,0.3442829767565527
ambiguous,high,heavy,31,16,Multi-feature k-means,0.19115974086789045
ambiguous,high,heavy,31,17,CQI k-means,0.26722476312884325
ambiguous,high,heavy,31,17,Resource-cost k-means,0.20579357814113805
ambiguous,high,heavy,31,17,Multi-feature k-means,0.33782344463584474
ambiguous,high,heavy,31,18,CQI k-means,0.11572805936133941
ambiguous,high,heavy,31,18,Resource-cost k-means,0.053462895153951084
ambiguous,high,heavy,31,18,Multi-feature k-means,0.15102740011484017
ambiguous,high,heavy,31,19,CQI k-means,0.2797247631288432
ambiguous,high,heavy,31,19,Resource-cost k-means,0.15529887883343083
ambiguous,high,heavy,31,19,Multi-feature k-means,0.2797247631288432
ambiguous,high,heavy,31,20,CQI k-means,0.1261322121667641
ambiguous,high,heavy,31,20,Resource-cost k-means,0.03259422204515984
ambiguous,high,heavy,31,20,Multi-feature k-means,0.1261322121667641
ambiguous,high,heavy,31,21,CQI k-means,0.06942638085719018
ambiguous,high,heavy,31,21,Resource-cost k-means,0.055793578141138056
ambiguous,high,heavy,31,21,Multi-feature k-means,0.07953002976563243
ambiguous,high,heavy,31,22,CQI k-means,0.13630152917957714
ambiguous,high,heavy,31,22,Resource-cost k-means,0.09005726648075117
ambiguous,high,heavy,31,22,Multi-feature k-means,0.1677988788334308
ambiguous,high,heavy,31,23,CQI k-means,0.09414016320520317
ambiguous,high,heavy,31,23,Resource-cost k-means,-0.22083333333333333
ambiguous,high,heavy,31,23,Multi-feature k-means,0.06264281355134953
ambiguous,high,heavy,31,24,CQI k-means,0.15219331283249748
ambiguous,high,heavy,31,24,Resource-cost k-means,0.19929622848728448
ambiguous,high,heavy,31,24,Multi-feature k-means,0.1677988788334308
ambiguous,high,heavy,31,25,CQI k-means,0.2099602448078048
ambiguous,high,heavy,31,25,Resource-cost k-means,0.06263117760956853
ambiguous,high,heavy,31,25,Multi-feature k-means,0.06263117760956853
ambiguous,high,heavy,31,26,CQI k-means,0.18029887883343076
ambiguous,high,heavy,31,26,Resource-cost k-means,0.07096451094290185
ambiguous,high,heavy,31,26,Multi-feature k-means,0.07096451094290185
ambiguous,high,heavy,31,27,CQI k-means,0.16779887883343084
ambiguous,high,heavy,31,27,Resource-cost k-means,0.05846451094290186
ambiguous,high,heavy,31,27,Multi-feature k-means,0.2539575944616585
ambiguous,high,heavy,31,28,CQI k-means,0.15529887883343077
ambiguous,high,heavy,31,28,Resource-cost k-means,0.05342755537849317
ambiguous,high,heavy,31,28,Multi-feature k-means,0.15529887883343077
ambiguous,high,heavy,31,29,CQI k-means,0.2559904238550774
ambiguous,high,heavy,31,29,Resource-cost k-means,0.3174469930770731
ambiguous,high,heavy,31,29,Multi-feature k-means,0.282015948182271
ambiguous,high,heavy,31,30,CQI k-means,0.302524103882344
ambiguous,high,heavy,31,30,Resource-cost k-means,0.15762956182061785
ambiguous,high,heavy,31,30,Multi-feature k-means,0.302524103882344
ambiguous,high,heavy,31,31,CQI k-means,0.17390296900952076
ambiguous,high,heavy,31,31,Resource-cost k-means,0.3067314223516507
ambiguous,high,heavy,31,31,Multi-feature k-means,0.20960835905144704
ambiguous,high,heavy,31,32,CQI k-means,0.21745941495517504
ambiguous,high,heavy,31,32,Resource-cost k-means,0.17012956182061778
ambiguous,high,heavy,31,32,Multi-feature k-means,0.24193462388163678
ambiguous,high,heavy,31,33,CQI k-means,-0.02207317787516209
ambiguous,high,heavy,31,33,Resource-cost k-means,-0.19583333333333333
ambiguous,high,heavy,31,33,Multi-feature k-means,0.02162608162184169
ambiguous,high,heavy,31,34,CQI k-means,0.2797247631288432
ambiguous,high,heavy,31,34,Resource-cost k-means,0.2331242611283251
ambiguous,high,heavy,31,34,Multi-feature k-means,0.2331242611283251
ambiguous,high,heavy,31,35,CQI k-means,0.1844655455000975
ambiguous,high,heavy,31,35,Resource-cost k-means,0.06592755537849317
ambiguous,high,heavy,31,35,Multi-feature k-means,0.1844655455000975
ambiguous,high,heavy,31,36,CQI k-means,0.2966913957400064
ambiguous,high,heavy,31,36,Resource-cost k-means,0.34244699307707305
ambiguous,high,heavy,31,36,Multi-feature k-means,0.366862921831318
ambiguous,high,heavy,31,37,CQI k-means,0.21780491277937883
ambiguous,high,heavy,31,37,Resource-cost k-means,0.1757803264104064
ambiguous,high,heavy,31,37,Multi-feature k-means,0.19329357814113812
ambiguous,high,heavy,31,38,CQI k-means,0.14657228602233377
ambiguous,high,heavy,31,38,Resource-cost k-means,0.12394434273092665
ambiguous,high,heavy,31,38,Multi-feature k-means,0.22536336309896574
ambiguous,high,heavy,31,39,CQI k-means,0.19929622848728445
ambiguous,high,heavy,31,39,Resource-cost k-means,0.12811100939759337
ambiguous,high,heavy,31,39,Multi-feature k-means,0.19929622848728445
ambiguous,high,heavy,31,40,CQI k-means,0.327524103882344
ambiguous,high,heavy,31,40,Resource-cost k-means,0.3531110093975935
ambiguous,high,heavy,31,40,Multi-feature k-means,0.37115677796917806
ambiguous,high,heavy,31,41,CQI k-means,0.15529887883343083
ambiguous,high,heavy,31,41,Resource-cost k-means,0.03850146650731053
ambiguous,high,heavy,31,41,Multi-feature k-means,0.12380152917957717
ambiguous,high,heavy,31,42,CQI k-means,0.27359208904200916
ambiguous,high,heavy,31,42,Resource-cost k-means,0.2706242611283251
ambiguous,high,heavy,31,42,Multi-feature k-means,0.27359208904200916
ambiguous,high,heavy,31,43,CQI k-means,0.3233574372156773
ambiguous,high,heavy,31,43,Resource-cost k-means,0.37394434273092675
ambiguous,high,heavy,31,43,Multi-feature k-means,0.37394434273092675
ambiguous,high,heavy,31,44,CQI k-means,0.13774425338129315
ambiguous,high,heavy,31,44,Resource-cost k-means,0.09092755537849319
ambiguous,high,heavy,31,44,Multi-feature k-means,0.08562808599577447
ambiguous,high,heavy,31,45,CQI k-means,0.11168315271555983
ambiguous,high,heavy,31,45,Resource-cost k-means,0.222108359051447
ambiguous,high,heavy,31,45,Multi-feature k-means,0.222108359051447
ambiguous,high,heavy,31,46,CQI k-means,0.23312426112832516
ambiguous,high,heavy,31,46,Resource-cost k-means,0.2877856271026991
ambiguous,high,heavy,31,46,Multi-feature k-means,0.2483574372156773
ambiguous,high,heavy,31,47,CQI k-means,0.03868624432935389
ambiguous,high,heavy,31,47,Resource-cost k-means,-0.16666666666666666
ambiguous,high,heavy,31,47,Multi-feature k-means,0.03868624432935389
ambiguous,high,heavy,31,48,CQI k-means,0.2057935781411381
ambiguous,high,heavy,31,48,Resource-cost k-means,0.29195229376936577
ambiguous,high,heavy,31,48,Multi-feature k-means,0.2687882774488454
ambiguous,high,heavy,31,49,CQI k-means,0.32212681487549694
ambiguous,high,heavy,31,49,Resource-cost k-means,0.23536557217746443
ambiguous,high,heavy,31,49,Multi-feature k-means,0.2903492815156043
ambiguous,high,heavy,31,50,CQI k-means,0.11963486251291051
ambiguous,high,heavy,31,50,Resource-cost k-means,0.01853842207171919
ambiguous,high,heavy,31,50,Multi-feature k-means,0.019425422375342467
ambiguous,high,heavy,31,51,CQI k-means,0.0044826220982785575
ambiguous,high,heavy,31,51,Resource-cost k-means,-0.04237043817938221
ambiguous,high,heavy,31,51,Multi-feature k-means,0.021101290548303436
ambiguous,high,heavy,31,52,CQI k-means,0.29222476312884327
ambiguous,high,heavy,31,52,Resource-cost k-means,0.2771216107821788
ambiguous,high,heavy,31,52,Multi-feature k-means,0.22246024480780477
ambiguous,high,heavy,31,53,CQI k-means,0.26305809646217654
ambiguous,high,heavy,31,53,Resource-cost k-means,0.15346289515395115
ambiguous,high,heavy,31,53,Multi-feature k-means,0.29835743721567737
ambiguous,high,heavy,31,54,CQI k-means,0.2562882774488454
ambiguous,high,heavy,31,54,Resource-cost k-means,0.2562882774488454
ambiguous,high,heavy,31,54,Multi-feature k-means,0.2562882774488454
ambiguous,high,heavy,31,55,CQI k-means,0.014371755405052542
ambiguous,high,heavy,31,55,Resource-cost k-means,0.021613659743739744
ambiguous,high,heavy,31,55,Multi-feature k-means,0.014371755405052542
ambiguous,high,heavy,31,56,CQI k-means,0.25182375718841077
ambiguous,high,heavy,31,56,Resource-cost k-means,0.3132803264104063
ambiguous,high,heavy,31,56,Multi-feature k-means,0.302524103882344
ambiguous,high,heavy,31,57,CQI k-means,0.45499084455616673
ambiguous,high,heavy,31,57,Resource-cost k-means,0.4226030583591543
ambiguous,high,heavy,31,57,Multi-feature k-means,0.4271545482382572
ambiguous,high,heavy,31,58,CQI k-means,0.19049340753500763
ambiguous,high,heavy,31,58,Resource-cost k-means,0.14994639978752514
ambiguous,high,heavy,31,58,Multi-feature k-means,0.19049340753500763
ambiguous,high,heavy,31,59,CQI k-means,0.19231021347167146
ambiguous,high,heavy,31,59,Resource-cost k-means,0.08259422204515983
ambiguous,high,heavy,31,59,Multi-feature k-means,0.30028562710269907
ambiguous,high,heavy,31,60,CQI k-means,0.1659628951539511
ambiguous,high,heavy,31,60,Resource-cost k-means,0.01766813317397717
ambiguous,high,heavy,31,60,Multi-feature k-means,0.1659628951539511
ambiguous,high,heavy,31,61,CQI k-means,0.2636179259217687
ambiguous,high,heavy,31,61,Resource-cost k-means,0.3299469930770731
ambiguous,high,heavy,31,61,Multi-feature k-means,0.3299469930770731
ambiguous,high,heavy,31,62,CQI k-means,0.29349042385507745
ambiguous,high,heavy,31,62,Resource-cost k-means,0.26267255133097445
ambiguous,high,heavy,31,62,Multi-feature k-means,0.3091913957400065
ambiguous,high,heavy,31,63,CQI k-means,0.11118845340785251
ambiguous,high,heavy,31,63,Resource-cost k-means,0.1423041795257235
ambiguous,high,heavy,31,63,Multi-feature k-means,0.1423041795257235
ambiguous,high,heavy,31,64,CQI k-means,0.28932375718841075
ambiguous,high,heavy,31,64,Resource-cost k-means,0.3972991708194384
ambiguous,high,heavy,31,64,Multi-feature k-means,0.3280933395098644
ambiguous,high,heavy,31,65,CQI k-means,0.16779887883343084
ambiguous,high,heavy,31,65,Resource-cost k-means,0.059334799840643854
ambiguous,high,heavy,31,65,Multi-feature k-means,0.059334799840643854
ambiguous,high,heavy,31,66,CQI k-means,0.03016813317397719
ambiguous,high,heavy,31,66,Resource-cost k-means,0.03763117760956852
ambiguous,high,heavy,31,66,Multi-feature k-means,0.03763117760956852
ambiguous,high,heavy,31,67,CQI k-means,0.315024103882344
ambiguous,high,heavy,31,67,Resource-cost k-means,0.22479092779499177
ambiguous,high,heavy,31,67,Multi-feature k-means,0.2482411617674991
ambiguous,high,heavy,31,68,CQI k-means,0.2143177232424628
ambiguous,high,heavy,31,68,Resource-cost k-means,0.1502856271026991
ambiguous,high,heavy,31,68,Multi-feature k-means,0.23729092779499175
ambiguous,high,heavy,31,69,CQI k-means,0.12077973312085848
ambiguous,high,heavy,31,69,Resource-cost k-means,0.12077973312085848
ambiguous,high,heavy,31,69,Multi-feature k-means,0.19096289515395115
ambiguous,high,heavy,31,70,CQI k-means,0.371156777969178
ambiguous,high,heavy,31,70,Resource-cost k-means,0.35494699307707306
ambiguous,high,heavy,31,70,Multi-feature k-means,0.4500887928095129
ambiguous,high,heavy,31,71,CQI k-means,0.15113221216676415
ambiguous,high,heavy,31,71,Resource-cost k-means,0.15678297675655276
ambiguous,high,heavy,31,71,Multi-feature k-means,0.2456242611283251
ambiguous,high,heavy,31,72,CQI k-means,0.16966007420167428
ambiguous,high,heavy,31,72,Resource-cost k-means,0.08227767606426006
ambiguous,high,heavy,31,72,Multi-feature k-means,0.11963486251291049
ambiguous,high,heavy,31,73,CQI k-means,0.41843639169248764
ambiguous,high,heavy,31,73,Resource-cost k-means,0.41843639169248764
ambiguous,high,heavy,31,73,Multi-feature k-means,0.41843639169248764
ambiguous,high,heavy,31,74,CQI k-means,0.20217299264155406
ambiguous,high,heavy,31,74,Resource-cost k-means,0.11244639978752513
ambiguous,high,heavy,31,74,Multi-feature k-means,0.19143992457392947
ambiguous,high,heavy,31,75,CQI k-means,0.22995941495517505
ambiguous,high,heavy,31,75,Resource-cost k-means,0.08172393314741784
ambiguous,high,heavy,31,75,Multi-feature k-means,0.22995941495517505
ambiguous,high,heavy,31,76,CQI k-means,0.24445611863681507
ambiguous,high,heavy,31,76,Resource-cost k-means,0.13446554550009748
ambiguous,high,heavy,31,76,Multi-feature k-means,0.24445611863681507
ambiguous,high,heavy,31,77,CQI k-means,0.15848218083063081
ambiguous,high,heavy,31,77,Resource-cost k-means,0.1416130664541918
ambiguous,high,heavy,31,77,Multi-feature k-means,0.15519406678150685
ambiguous,high,heavy,31,78,CQI k-means,0.21525875570867578
ambiguous,high,heavy,31,78,Resource-cost k-means,0.1757626565226774
ambiguous,high,heavy,31,78,Multi-feature k-means,0.1177988788334308
ambiguous,high,heavy,31,79,CQI k-means,0.2797247631288432
ambiguous,high,heavy,31,79,Resource-cost k-means,0.27945229376936576
ambiguous,high,heavy,31,79,Multi-feature k-means,0.315024103882344
ambiguous,high,heavy,31,80,CQI k-means,0.21401986964869477
ambiguous,high,heavy,31,80,Resource-cost k-means,0.15395759446165846
ambiguous,high,heavy,31,80,Multi-feature k-means,0.17769404608615277
ambiguous,high,heavy,31,81,CQI k-means,0.26109208904200915
ambiguous,high,heavy,31,81,Resource-cost k-means,0.10827973312085848
ambiguous,high,heavy,31,81,Multi-feature k-means,0.26109208904200915
ambiguous,high,heavy,31,82,CQI k-means,0.1617962284872845
ambiguous,high,heavy,31,82,Resource-cost k-means,0.08545494411551209
ambiguous,high,heavy,31,82,Multi-feature k-means,0.19329357814113815
ambiguous,high,heavy,31,83,CQI k-means,0.3108574372156773
ambiguous,high,heavy,31,83,Resource-cost k-means,0.3151163100898861
ambiguous,high,heavy,31,83,Multi-feature k-means,0.2897894520560122
ambiguous,high,heavy,31,84,CQI k-means,0.2569254223753425
ambiguous,high,heavy,31,84,Resource-cost k-means,0.25678297675655276
ambiguous,high,heavy,31,84,Multi-feature k-means,0.2456242611283251
ambiguous,high,heavy,31,85,CQI k-means,0.28835806240667305
ambiguous,high,heavy,31,85,Resource-cost k-means,0.34360349962680203
ambiguous,high,heavy,31,85,Multi-feature k-means,0.3354609780614601
ambiguous,high,heavy,31,86,CQI k-means,0.27945229376936576
ambiguous,high,heavy,31,86,Resource-cost k-means,0.27945229376936576
ambiguous,high,heavy,31,86,Multi-feature k-means,0.29428297675655274
ambiguous,high,heavy,31,87,CQI k-means,0.1966260816218417
ambiguous,high,heavy,31,87,Resource-cost k-means,0.34943904203863413
ambiguous,high,heavy,31,87,Multi-feature k-means,0.23192542237534244
ambiguous,high,heavy,31,88,CQI k-means,0.29835743721567737
ambiguous,high,heavy,31,88,Resource-cost k-means,0.2961189604360324
ambiguous,high,heavy,31,88,Multi-feature k-means,0.32532344463584467
ambiguous,high,heavy,31,89,CQI k-means,0.1468607334481735
ambiguous,high,heavy,31,89,Resource-cost k-means,0.08312426112832512
ambiguous,high,heavy,31,89,Multi-feature k-means,0.1468607334481735
ambiguous,high,heavy,31,90,CQI k-means,0.27945229376936576
ambiguous,high,heavy,31,90,Resource-cost k-means,0.2794522937693658
ambiguous,high,heavy,31,90,Multi-feature k-means,0.3753234446358447
ambiguous,high,heavy,31,91,CQI k-means,0.2184843899091294
ambiguous,high,heavy,31,91,Resource-cost k-means,0.28128827744884544
ambiguous,high,heavy,31,91,Multi-feature k-means,0.24979092779499176
ambiguous,high,heavy,31,92,CQI k-means,0.2220669853300411
ambiguous,high,heavy,31,92,Resource-cost k-means,0.11561100939759335
ambiguous,high,heavy,31,92,Multi-feature k-means,0.2216260816218417
ambiguous,high,heavy,31,93,CQI k-means,0.2684904238550774
ambiguous,high,heavy,31,93,Resource-cost k-means,0.32994699307707304
ambiguous,high,heavy,31,93,Multi-feature k-means,0.22062426112832512
ambiguous,high,heavy,31,94,CQI k-means,0.2755580964621766
ambiguous,high,heavy,31,94,Resource-cost k-means,0.27528562710269905
ambiguous,high,heavy,31,94,Multi-feature k-means,0.3191907705490106
ambiguous,high,heavy,31,95,CQI k-means,0.1298041795257235
ambiguous,high,heavy,31,95,Resource-cost k-means,0.050131177609568506
ambiguous,high,heavy,31,95,Multi-feature k-means,0.1298041795257235
ambiguous,high,heavy,31,96,CQI k-means,0.2391269114744714
ambiguous,high,heavy,31,96,Resource-cost k-means,0.2391269114744714
ambiguous,high,heavy,31,96,Multi-feature k-means,0.2391269114744714
ambiguous,high,heavy,31,97,CQI k-means,0.22479092779499177
ambiguous,high,heavy,31,97,Resource-cost k-means,0.22479092779499177
ambiguous,high,heavy,31,97,Multi-feature k-means,0.23962161078217878
ambiguous,high,heavy,31,98,CQI k-means,0.23192542237534244
ambiguous,high,heavy,31,98,Resource-cost k-means,0.12394434273092673
ambiguous,high,heavy,31,98,Multi-feature k-means,0.17555809646217657
ambiguous,high,heavy,31,99,CQI k-means,0.30078032641040636
ambiguous,high,heavy,31,99,Resource-cost k-means,0.3239443427309267
ambiguous,high,heavy,31,99,Multi-feature k-means,0.3239443427309267
ambiguous,high,heavy,31,100,CQI k-means,0.36699011130251136
ambiguous,high,heavy,31,100,Resource-cost k-means,0.35842212614284624
ambiguous,high,heavy,31,100,Multi-feature k-means,0.2878234446358447
ambiguous,high,heavy,31,101,CQI k-means,0.24580566672838813
ambiguous,high,heavy,31,101,Resource-cost k-means,0.23079357814113818
ambiguous,high,heavy,31,101,Multi-feature k-means,0.19929622848728457
ambiguous,high,heavy,31,102,CQI k-means,-0.03961013343957078
ambiguous,high,heavy,31,102,Resource-cost k-means,-0.15994273351924884
ambiguous,high,heavy,31,102,Multi-feature k-means,0.00443462388163679
ambiguous,high,heavy,31,103,CQI k-means,0.30472476312884317
ambiguous,high,heavy,31,103,Resource-cost k-means,0.1114443427309267
ambiguous,high,heavy,31,103,Multi-feature k-means,0.34835743721567725
ambiguous,high,heavy,31,104,CQI k-means,0.12613221216676415
ambiguous,high,heavy,31,104,Resource-cost k-means,0.024260888711826505
ambiguous,high,heavy,31,104,Multi-feature k-means,0.024260888711826505
ambiguous,high,heavy,31,105,CQI k-means,0.1581065912405961
ambiguous,high,heavy,31,105,Resource-cost k-means,0.2137750257181137
ambiguous,high,heavy,31,105,Multi-feature k-means,0.2211966964322991
ambiguous,high,heavy,31,106,CQI k-means,0.02183479984064386
ambiguous,high,heavy,31,106,Resource-cost k-means,0.10087573229440205
ambiguous,high,heavy,31,106,Multi-feature k-means,0.04191430369069334
ambiguous,high,heavy,31,107,CQI k-means,0.18262956182061782
ambiguous,high,heavy,31,107,Resource-cost k-means,0.08172393314741784
ambiguous,high,heavy,31,107,Multi-feature k-means,0.03433479984064385
ambiguous,high,heavy,31,108,CQI k-means,0.16244639978752515
ambiguous,high,heavy,31,108,Resource-cost k-means,0.21596289515395115
ambiguous,high,heavy,31,108,Multi-feature k-means,0.21102737941948604
ambiguous,high,heavy,31,109,CQI k-means,0.2518237571884107
ambiguous,high,heavy,31,109,Resource-cost k-means,0.3614443427309268
ambiguous,high,heavy,31,109,Multi-feature k-means,0.2518237571884107
ambiguous,high,heavy,31,110,CQI k-means,0.1956242611283251
ambiguous,high,heavy,31,110,Resource-cost k-means,0.0075942220451598276
ambiguous,high,heavy,31,110,Multi-feature k-means,0.16412691147447145
ambiguous,high,heavy,31,111,CQI k-means,0.010205088738385869
ambiguous,high,heavy,31,111,Resource-cost k-means,0.041797844276235174
ambiguous,high,heavy,31,111,Multi-feature k-means,0.026001466507310517
ambiguous,high,heavy,31,112,CQI k-means,0.16596289515395116
ambiguous,high,heavy,31,112,Resource-cost k-means,0.2632803264104064
ambiguous,high,heavy,31,112,Multi-feature k-means,0.3151163100898861
ambiguous,high,heavy,31,113,CQI k-means,0.3669901113025114
ambiguous,high,heavy,31,113,Resource-cost k-means,0.3669901113025114
ambiguous,high,heavy,31,113,Multi-feature k-means,0.3669901113025114
ambiguous,high,heavy,31,114,CQI k-means,0.28169077054901065
ambiguous,high,heavy,31,114,Resource-cost k-means,0.40360570870530066
ambiguous,high,heavy,31,114,Multi-feature k-means,0.3606227853893455
ambiguous,high,heavy,31,115,CQI k-means,0.31239236762493544
ambiguous,high,heavy,31,115,Resource-cost k-means,0.361939042038634
ambiguous,high,heavy,31,115,Multi-feature k-means,0.31239236762493544
ambiguous,high,heavy,31,116,CQI k-means,0.27032640753455706
ambiguous,high,heavy,31,116,Resource-cost k-means,0.32443904203863405
ambiguous,high,heavy,31,116,Multi-feature k-means,0.27032640753455706
ambiguous,high,heavy,31,117,CQI k-means,0.20579357814113816
ambiguous,high,heavy,31,117,Resource-cost k-means,0.27161365974373974
ambiguous,high,heavy,31,117,Multi-feature k-means,0.3466136597437397
ambiguous,high,heavy,31,118,CQI k-means,0.08715414818959018
ambiguous,high,heavy,31,118,Resource-cost k-means,0.03937175540505253
ambiguous,high,heavy,31,118,Multi-feature k-means,0.03937175540505253
ambiguous,high,heavy,31,119,CQI k-means,0.2687882774488454
ambiguous,high,heavy,31,119,Resource-cost k-means,0.29233391730534836
ambiguous,high,heavy,31,119,Multi-feature k-means,0.2378633630989658
ambiguous,high,heavy,42,0,CQI k-means,0.340024103882344
ambiguous,high,heavy,42,0,Resource-cost k-means,0.27703223884413103
ambiguous,high,heavy,42,0,Multi-feature k-means,0.340024103882344
ambiguous,high,heavy,42,1,CQI k-means,0.22895759446165845
ambiguous,high,heavy,42,1,Resource-cost k-means,0.18758879280951293
ambiguous,high,heavy,42,1,Multi-feature k-means,0.2481227853893456
ambiguous,high,heavy,42,2,CQI k-means,0.29419077054901066
ambiguous,high,heavy,42,2,Resource-cost k-means,0.2901163100898861
ambiguous,high,heavy,42,2,Multi-feature k-means,0.3128234446358447
ambiguous,high,heavy,42,3,CQI k-means,0.14161306645419183
ambiguous,high,heavy,42,3,Resource-cost k-means,0.1416130664541918
ambiguous,high,heavy,42,3,Multi-feature k-means,0.14880152917957715
ambiguous,high,heavy,42,4,CQI k-means,0.21745941495517507
ambiguous,high,heavy,42,4,Resource-cost k-means,0.10915002201860047
ambiguous,high,heavy,42,4,Multi-feature k-means,0.21745941495517507
ambiguous,high,heavy,42,5,CQI k-means,0.23128827744884542
ambiguous,high,heavy,42,5,Resource-cost k-means,0.07811100939759337
ambiguous,high,heavy,42,5,Multi-feature k-means,0.04230417952572349
ambiguous,high,heavy,42,6,CQI k-means,0.0834761468846829
ambiguous,high,heavy,42,6,Resource-cost k-means,0.08346451094290186
ambiguous,high,heavy,42,6,Multi-feature k-means,0.0834761468846829
ambiguous,high,heavy,42,7,CQI k-means,0.3336567779691781
ambiguous,high,heavy,42,7,Resource-cost k-means,0.3606227853893455
ambiguous,high,heavy,42,7,Multi-feature k-means,0.3606227853893455
ambiguous,high,heavy,42,8,CQI k-means,0.09414016320520319
ambiguous,high,heavy,42,8,Resource-cost k-means,0.10255726648075118
ambiguous,high,heavy,42,8,Multi-feature k-means,0.09619669643229911
ambiguous,high,heavy,42,9,CQI k-means,0.18262956182061782
ambiguous,high,heavy,42,9,Resource-cost k-means,0.04092755537849317
ambiguous,high,heavy,42,9,Multi-feature k-means,0.19746024480780475
ambiguous,high,heavy,42,10,CQI k-means,0.07183479984064388
ambiguous,high,heavy,42,10,Resource-cost k-means,0.05078032641040638
ambiguous,high,heavy,42,10,Multi-feature k-means,0.07929784427623518
ambiguous,high,heavy,42,11,CQI k-means,0.1198947260280061
ambiguous,high,heavy,42,11,Resource-cost k-means,0.14195229376936577
ambiguous,high,heavy,42,11,Multi-feature k-means,0.17021068145961804
ambiguous,high,heavy,42,12,CQI k-means,-0.0738137556706461
ambiguous,high,heavy,42,12,Resource-cost k-means,0.009113659743739714
ambiguous,high,heavy,42,12,Multi-feature k-means,-0.026424622363872125
ambiguous,high,heavy,42,13,CQI k-means,0.25792181341855275
ambiguous,high,heavy,42,13,Resource-cost k-means,0.2331242611283251
ambiguous,high,heavy,42,13,Multi-feature k-means,0.2331242611283251
ambiguous,high,heavy,42,14,CQI k-means,0.35449011130251135
ambiguous,high,heavy,42,14,Resource-cost k-means,0.29195229376936577
ambiguous,high,heavy,42,14,Multi-feature k-means,0.35449011130251135
ambiguous,high,heavy,42,15,CQI k-means,0.2922247631288432
ambiguous,high,heavy,42,15,Resource-cost k-means,0.1761322121667642
ambiguous,high,heavy,42,15,Multi-feature k-means,0.2922247631288432
ambiguous,high,heavy,42,16,CQI k-means,0.24782154815284405
ambiguous,high,heavy,42,16,Resource-cost k-means,0.27712161078217873
ambiguous,high,heavy,42,16,Multi-feature k-means,0.2694561186368151
ambiguous,high,heavy,42,17,CQI k-means,0.21818653631536142
ambiguous,high,heavy,42,17,Resource-cost k-means,0.24049793362586877
ambiguous,high,heavy,42,17,Multi-feature k-means,0.2016269114744715
ambiguous,high,heavy,42,18,CQI k-means,0.23412608162184165
ambiguous,high,heavy,42,18,Resource-cost k-means,0.12494639978752514
ambiguous,high,heavy,42,18,Multi-feature k-means,0.23412608162184165
ambiguous,high,heavy,42,19,CQI k-means,0.20897688013833815
ambiguous,high,heavy,42,19,Resource-cost k-means,0.16244639978752515
ambiguous,high,heavy,42,19,Multi-feature k-means,0.3021216107821788
ambiguous,high,heavy,42,20,CQI k-means,0.24795494411551208
ambiguous,high,heavy,42,20,Resource-cost k-means,0.2794522937693657
ambiguous,high,heavy,42,20,Multi-feature k-means,0.2794522937693657
ambiguous,high,heavy,42,21,CQI k-means,0.23609208904200915
ambiguous,high,heavy,42,21,Resource-cost k-means,0.18679622848728447
ambiguous,high,heavy,42,21,Multi-feature k-means,0.21745941495517504
ambiguous,high,heavy,42,22,CQI k-means,0.250858062406673
