split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000518,28.1,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.29079484199758,91.09007047741106,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000520,28.2,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,88.68569162567361,90.94675460244608,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000522,28.3,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,88.082177149175,90.8043000208456,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000524,28.4,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,87.47989781429614,90.65596813512278,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000526,28.5,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.87910172241196,90.50308776556719,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000528,28.6,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.28034475908856,90.34939587824431,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000530,28.7,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.6830902665683,90.19934271213762,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000532,28.8,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.08842878879983,90.05119336025854,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000534,28.9,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,84.49572521043319,89.89746032912221,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000536,29.0,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,83.90504795956268,89.73862639071112,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000538,29.1,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,83.31653846583112,89.57942469438187,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000540,29.2,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,82.72960583064093,89.42200638977613,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000542,29.3,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,82.14516458578521,89.26114260793499,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000544,29.4,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,81.56452946870768,89.10115118909434,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000546,29.5,gnb_2,16|2,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,80.9888964205846,88.93752774167311,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000548,29.6,gnb_2,16|2,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,80.4177787616591,88.76890956032537,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000550,29.7,gnb_2,16|2,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,79.85200092800258,88.59844988898386,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000552,29.8,gnb_2,16|2,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,79.29115260100541,88.42819958182659,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000554,29.9,gnb_2,16|2,2,12,25,0.48,14,15,1,14.5,2,2,0,2.0,78.73511192884236,88.25447856945928,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000555,30.0,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,3,1,2.5,107.68239598830203,29.07885516932167,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7790781116502739,0.7790781116502739,0.0,4.0,4.0,0.30000000000000004,0.30000000000000004,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000557,30.1,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,3,1,2.5,107.95003706333041,27.265458822388553,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7790781116502739,0.7790781116502739,0.0,4.0,4.0,0.30000000000000004,0.30000000000000004,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000559,30.2,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,3,1,2.5,108.22250037609255,25.451750088069815,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7790781116502739,0.7790781116502739,0.0,4.0,4.0,0.30000000000000004,0.30000000000000004,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000561,30.3,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,3,1,2.5,108.49825652709235,23.637074748017426,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7790781116502739,0.7790781116502739,0.0,4.0,4.0,0.30000000000000004,0.30000000000000004,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000563,30.4,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,108.77723249142394,21.825638629672667,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000565,30.5,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,109.06193432176136,20.010794964452458,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000567,30.6,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,109.35284289693018,18.202505749937373,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000569,30.7,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,109.64622810641308,16.393630592522143,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000571,30.8,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,109.94822868831062,14.5887994599575,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000573,30.9,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,110.25401646168764,12.782908996406661,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000575,31.0,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,3,3,0,3.0,110.56391987086627,10.983020401644865,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000577,31.1,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,110.88068592536735,9.18093686772363,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000579,31.2,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,111.20387779990314,7.379498757444651,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000581,31.3,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,111.53255479128313,5.584596257631603,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000583,31.4,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,111.86711078980886,3.794618154014316,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000585,31.5,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,112.20630664038558,2.003084584023597,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000587,31.6,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,112.55263372108527,0.2116494402521738,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000589,31.7,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,112.90497732798787,1.5756162256352724,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000591,31.8,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,113.26385077884956,3.3614585847187612,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000593,31.9,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,113.62986995658338,5.147302560037858,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000595,32.0,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,114.00197777451419,6.9253930337085166,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000597,32.1,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,114.38112479319624,8.702278708866658,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000599,32.2,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,114.76756442628474,10.477749942807364,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000601,32.3,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,115.15841787371397,12.24645213116456,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000603,32.4,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,115.55578332146791,14.011946633493409,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000605,32.5,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,115.03442196842363,13.927235173664371,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000607,32.6,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,114.15538437697904,13.109664178465053,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000609,32.7,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,113.28046054612122,12.27848093878626,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000611,32.8,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,112.40759719838,11.435155424035173,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000613,32.9,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,111.53735287876255,10.58515082485934,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000615,33.0,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,110.66966844077486,9.721111033889315,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000617,33.1,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,109.80535420969986,8.847372688143238,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000619,33.2,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,108.9433505060313,7.956571534053907,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000621,33.3,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,108.08191738457305,7.050889594179054,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000623,33.4,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,107.22566476404435,6.134143277762206,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000625,33.5,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,106.36998001151696,5.20349658172826,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000627,33.6,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,105.51588124089693,4.25770360051429,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000629,33.7,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,104.66304208336268,3.296386442156475,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000631,33.8,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,103.81526414372533,2.321733944529825,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000633,33.9,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,102.9711637919865,1.337373998531433,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000635,34.0,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,102.13140436413663,0.3420413059658074,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000637,34.1,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,101.29861205061258,0.6601121855814114,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000639,34.2,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,100.47090054505853,1.6697265487805595,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000641,34.3,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,99.64946162934432,2.68802844976463,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000643,34.4,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,98.83145685414465,3.720447098221925,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000645,34.5,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,98.02112670673111,4.759289840286655,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000647,34.6,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,97.21591844890114,5.8084937069351525,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000649,34.7,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,96.41657457749679,6.866928623650139,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000651,34.8,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,95.62511136775528,7.9302422831891874,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000653,34.9,gnb_1,0|16,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,94.83903389301742,9.004075825616297,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
