scenario_mode,load_level,seed,scenario_index,method,utility
ambiguous,heavy,23,11,CQI k-means,-0.03301737790172145
ambiguous,heavy,23,11,Resource-cost k-means (raw),0.021834799840643862
ambiguous,heavy,23,11,Resource-cost k-means (normalized),-0.19554770623063425
ambiguous,heavy,23,12,CQI k-means,0.27895759446165846
ambiguous,heavy,23,12,Resource-cost k-means (raw),0.2132803264104064
ambiguous,heavy,23,12,Resource-cost k-means (normalized),0.2132803264104064
ambiguous,heavy,23,13,CQI k-means,0.19466007420167428
ambiguous,heavy,23,13,Resource-cost k-means (raw),0.06592755537849318
ambiguous,heavy,23,13,Resource-cost k-means (normalized),0.0733905998140845
ambiguous,heavy,23,14,CQI k-means,0.2029934075350076
ambiguous,heavy,23,14,Resource-cost k-means (raw),0.21596289515395117
ambiguous,heavy,23,14,Resource-cost k-means (normalized),0.12077973312085848
ambiguous,heavy,23,15,CQI k-means,0.14113603703421349
ambiguous,heavy,23,15,Resource-cost k-means (raw),0.21328032641040637
ambiguous,heavy,23,15,Resource-cost k-means (normalized),0.11835364424967586
ambiguous,heavy,23,16,CQI k-means,0.22895759446165842
ambiguous,heavy,23,16,Resource-cost k-means (raw),0.0935080937428064
ambiguous,heavy,23,16,Resource-cost k-means (normalized),0.20028562710269912
ambiguous,heavy,23,17,CQI k-means,0.22846289515395113
ambiguous,heavy,23,17,Resource-cost k-means (raw),0.14161306645419183
ambiguous,heavy,23,17,Resource-cost k-means (normalized),0.14161306645419183
ambiguous,heavy,23,18,CQI k-means,0.19996406967525412
ambiguous,heavy,23,18,Resource-cost k-means (raw),0.13227767606426002
ambiguous,heavy,23,18,Resource-cost k-means (normalized),0.15028562710269908
ambiguous,heavy,23,19,CQI k-means,0.16983170822684976
ambiguous,heavy,23,19,Resource-cost k-means (raw),0.197108359051447
ambiguous,heavy,23,19,Resource-cost k-means (normalized),0.197108359051447
ambiguous,heavy,23,20,CQI k-means,0.20162691147447145
ambiguous,heavy,23,20,Resource-cost k-means (raw),0.20162691147447143
ambiguous,heavy,23,20,Resource-cost k-means (normalized),0.16462161078217874
ambiguous,heavy,23,21,CQI k-means,0.10713486251291053
ambiguous,heavy,23,21,Resource-cost k-means (raw),0.013501466507310511
ambiguous,heavy,23,21,Resource-cost k-means (normalized),0.14979092779499179
ambiguous,heavy,23,22,CQI k-means,-0.017036222310753416
ambiguous,heavy,23,22,Resource-cost k-means (raw),0.02895759446165844
ambiguous,heavy,23,22,Resource-cost k-means (normalized),0.02895759446165844
ambiguous,heavy,23,23,CQI k-means,0.06641622074025252
ambiguous,heavy,23,23,Resource-cost k-means (raw),0.06679784427623518
ambiguous,heavy,23,23,Resource-cost k-means (normalized),0.0983905998140845
ambiguous,heavy,23,24,CQI k-means,0.06264281355134953
ambiguous,heavy,23,24,Resource-cost k-means (raw),0.07009422204515983
ambiguous,heavy,23,24,Resource-cost k-means (normalized),0.039371755405052535
ambiguous,heavy,23,25,CQI k-means,0.18079357814113814
ambiguous,heavy,23,25,Resource-cost k-means (raw),0.18079357814113808
ambiguous,heavy,23,25,Resource-cost k-means (normalized),0.18079357814113814
ambiguous,heavy,23,26,CQI k-means,0.2391269114744715
ambiguous,heavy,23,26,Resource-cost k-means (raw),0.13744639978752513
ambiguous,heavy,23,26,Resource-cost k-means (normalized),0.13744639978752513
ambiguous,heavy,23,27,CQI k-means,0.2672247631288432
ambiguous,heavy,23,27,Resource-cost k-means (raw),0.27663294542041944
ambiguous,heavy,23,27,Resource-cost k-means (normalized),0.23460835905144709
ambiguous,heavy,23,28,CQI k-means,0.26849042385507743
ambiguous,heavy,23,28,Resource-cost k-means (raw),0.2521216107821787
ambiguous,heavy,23,28,Resource-cost k-means (normalized),0.19195229376936573
ambiguous,heavy,23,29,CQI k-means,-0.02623984454182876
ambiguous,heavy,23,29,Resource-cost k-means (raw),-0.19725795569720547
ambiguous,heavy,23,29,Resource-cost k-means (normalized),-0.11392462236387213
ambiguous,heavy,23,30,CQI k-means,0.1696600742016742
ambiguous,heavy,23,30,Resource-cost k-means (raw),0.0667978442762352
ambiguous,heavy,23,30,Resource-cost k-means (normalized),0.0667978442762352
ambiguous,heavy,23,31,CQI k-means,-0.013054333466130136
ambiguous,heavy,23,31,Resource-cost k-means (raw),0.10494699307707316
ambiguous,heavy,23,31,Resource-cost k-means (normalized),0.18411365974373983
ambiguous,heavy,23,32,CQI k-means,0.08164016320520319
ambiguous,heavy,23,32,Resource-cost k-means (raw),0.06592755537849318
ambiguous,heavy,23,32,Resource-cost k-means (normalized),0.009113659743739714
ambiguous,heavy,23,33,CQI k-means,0.17692911861357383
ambiguous,heavy,23,33,Resource-cost k-means (raw),0.07755726648075116
ambiguous,heavy,23,33,Resource-cost k-means (normalized),0.17692911861357383
ambiguous,heavy,23,34,CQI k-means,0.18262956182061776
ambiguous,heavy,23,34,Resource-cost k-means (raw),0.18262956182061776
ambiguous,heavy,23,34,Resource-cost k-means (normalized),0.0733905998140845
ambiguous,heavy,23,35,CQI k-means,0.12359227300828901
ambiguous,heavy,23,35,Resource-cost k-means (raw),0.22811100939759335
ambiguous,heavy,23,35,Resource-cost k-means (normalized),0.22811100939759335
ambiguous,heavy,23,36,CQI k-means,0.3067829767565527
ambiguous,heavy,23,36,Resource-cost k-means (raw),0.3382803264104064
ambiguous,heavy,23,36,Resource-cost k-means (normalized),0.2632803264104064
ambiguous,heavy,23,37,CQI k-means,0.18630152917957718
ambiguous,heavy,23,37,Resource-cost k-means (raw),0.14005726648075117
ambiguous,heavy,23,37,Resource-cost k-means (normalized),0.15585364424967582
ambiguous,heavy,23,38,CQI k-means,0.3040590342916021
ambiguous,heavy,23,38,Resource-cost k-means (raw),0.30261631008988604
ambiguous,heavy,23,38,Resource-cost k-means (normalized),0.32578032641040644
ambiguous,heavy,23,39,CQI k-means,0.14046819584624384
ambiguous,heavy,23,39,Resource-cost k-means (raw),-0.15994273351924884
ambiguous,heavy,23,39,Resource-cost k-means (normalized),-0.09240577795484017
ambiguous,heavy,23,40,CQI k-means,0.26015709052174407
ambiguous,heavy,23,40,Resource-cost k-means (raw),0.3762750257181138
ambiguous,heavy,23,40,Resource-cost k-means (normalized),0.3762750257181138
ambiguous,heavy,23,41,CQI k-means,0.28585743721567725
ambiguous,heavy,23,41,Resource-cost k-means (raw),0.1872909277949918
ambiguous,heavy,23,41,Resource-cost k-means (normalized),0.2656110093975934
ambiguous,heavy,23,42,CQI k-means,0.2052988788334308
ambiguous,heavy,23,42,Resource-cost k-means (raw),0.09422393314741784
ambiguous,heavy,23,42,Resource-cost k-means (normalized),0.09422393314741784
ambiguous,heavy,23,43,CQI k-means,0.29476000617653103
ambiguous,heavy,23,43,Resource-cost k-means (raw),0.3335295884979847
ambiguous,heavy,23,43,Resource-cost k-means (normalized),0.3335295884979847
ambiguous,heavy,23,44,CQI k-means,0.020278999867203218
ambiguous,heavy,23,44,Resource-cost k-means (raw),0.020278999867203218
ambiguous,heavy,23,44,Resource-cost k-means (normalized),0.020278999867203218
ambiguous,heavy,23,45,CQI k-means,0.07330682987186986
ambiguous,heavy,23,45,Resource-cost k-means (raw),0.09005726648075119
ambiguous,heavy,23,45,Resource-cost k-means (normalized),0.1048041795257235
ambiguous,heavy,23,46,CQI k-means,0.2604549441155121
ambiguous,heavy,23,46,Resource-cost k-means (raw),0.2604549441155121
ambiguous,heavy,23,46,Resource-cost k-means (normalized),0.3542554594761796
ambiguous,heavy,23,47,CQI k-means,0.06313751285905683
ambiguous,heavy,23,47,Resource-cost k-means (raw),-0.030591289030538798
ambiguous,heavy,23,47,Resource-cost k-means (normalized),0.07295494411551211
ambiguous,heavy,23,48,CQI k-means,0.03995582665080754
ambiguous,heavy,23,48,Resource-cost k-means (raw),-0.08320215572376481
ambiguous,heavy,23,48,Resource-cost k-means (normalized),-0.11479491126161412
ambiguous,heavy,23,49,CQI k-means,-0.03961013343957077
ambiguous,heavy,23,49,Resource-cost k-means (raw),-0.01871172255115457
ambiguous,heavy,23,49,Resource-cost k-means (normalized),-0.08823911128817348
ambiguous,heavy,23,50,CQI k-means,0.0038147809103089014
ambiguous,heavy,23,50,Resource-cost k-means (raw),-0.07104240553834153
ambiguous,heavy,23,50,Resource-cost k-means (normalized),-0.05870288897742008
ambiguous,heavy,23,51,CQI k-means,0.42676972502582095
ambiguous,heavy,23,51,Resource-cost k-means (raw),0.42676972502582095
ambiguous,heavy,23,51,Resource-cost k-means (normalized),0.42676972502582095
ambiguous,heavy,23,52,CQI k-means,0.1868366963236446
ambiguous,heavy,23,52,Resource-cost k-means (raw),0.2034628951539511
ambiguous,heavy,23,52,Resource-cost k-means (normalized),0.17196554550009746
ambiguous,heavy,23,53,CQI k-means,0.22322253339792233
ambiguous,heavy,23,53,Resource-cost k-means (raw),0.22627502571811364
ambiguous,heavy,23,53,Resource-cost k-means (normalized),0.22627502571811364
ambiguous,heavy,23,54,CQI k-means,0.1779934075350076
ambiguous,heavy,23,54,Resource-cost k-means (raw),0.10445229376936578
ambiguous,heavy,23,54,Resource-cost k-means (normalized),0.08085364424967584
ambiguous,heavy,23,55,CQI k-means,0.24378827744884543
ambiguous,heavy,23,55,Resource-cost k-means (raw),0.10311100939759339
ambiguous,heavy,23,55,Resource-cost k-means (normalized),0.10311100939759339
ambiguous,heavy,23,56,CQI k-means,0.27775875570867575
ambiguous,heavy,23,56,Resource-cost k-means (raw),0.1654681958462438
ambiguous,heavy,23,56,Resource-cost k-means (normalized),0.1654681958462438
ambiguous,heavy,23,57,CQI k-means,0.1677988788334308
ambiguous,heavy,23,57,Resource-cost k-means (raw),0.12335743721567731
ambiguous,heavy,23,57,Resource-cost k-means (normalized),0.0733905998140845
ambiguous,heavy,23,58,CQI k-means,0.15575389624109898
ambiguous,heavy,23,58,Resource-cost k-means (raw),0.2159628951539511
ambiguous,heavy,23,58,Resource-cost k-means (normalized),0.18446554550009744
ambiguous,heavy,23,59,CQI k-means,0.3461567779691781
ambiguous,heavy,23,59,Resource-cost k-means (raw),0.26045494411551207
ambiguous,heavy,23,59,Resource-cost k-means (normalized),0.26045494411551207
ambiguous,heavy,23,60,CQI k-means,0.2277587557086758
ambiguous,heavy,23,60,Resource-cost k-means (raw),0.15727767606426005
ambiguous,heavy,23,60,Resource-cost k-means (normalized),0.1451295618206178
ambiguous,heavy,23,61,CQI k-means,0.2976570905217441
ambiguous,heavy,23,61,Resource-cost k-means (raw),0.33642667284319777
ambiguous,heavy,23,61,Resource-cost k-means (normalized),0.32072570095826874
ambiguous,heavy,23,62,CQI k-means,0.14046819584624382
ambiguous,heavy,23,62,Resource-cost k-means (raw),0.054297844276235185
ambiguous,heavy,23,62,Resource-cost k-means (normalized),0.054297844276235185
ambiguous,heavy,23,63,CQI k-means,0.13348218083063082
ambiguous,heavy,23,63,Resource-cost k-means (raw),0.08312426112832512
ambiguous,heavy,23,63,Resource-cost k-means (normalized),0.08312426112832512
ambiguous,heavy,23,64,CQI k-means,0.29195229376936577
ambiguous,heavy,23,64,Resource-cost k-means (raw),0.20861896043603245
ambiguous,heavy,23,64,Resource-cost k-means (normalized),0.20861896043603245
ambiguous,heavy,23,65,CQI k-means,0.19880756312552514
ambiguous,heavy,23,65,Resource-cost k-means (raw),0.10212161078217878
ambiguous,heavy,23,65,Resource-cost k-means (normalized),0.19746024480780477
ambiguous,heavy,23,66,CQI k-means,0.31390486549252156
ambiguous,heavy,23,66,Resource-cost k-means (raw),0.38369742977181814
ambiguous,heavy,23,66,Resource-cost k-means (normalized),0.32189987739572673
ambiguous,heavy,23,67,CQI k-means,0.25919139574000644
ambiguous,heavy,23,67,Resource-cost k-means (raw),0.197108359051447
ambiguous,heavy,23,67,Resource-cost k-means (normalized),0.197108359051447
ambiguous,heavy,23,68,CQI k-means,0.20079274828850835
ambiguous,heavy,23,68,Resource-cost k-means (raw),0.24145759446165846
ambiguous,heavy,23,68,Resource-cost k-means (normalized),0.24145759446165846
ambiguous,heavy,23,69,CQI k-means,0.25853109635307153
ambiguous,heavy,23,69,Resource-cost k-means (raw),0.34061100939759337
ambiguous,heavy,23,69,Resource-cost k-means (normalized),0.34061100939759337
ambiguous,heavy,23,70,CQI k-means,0.42676972502582106
ambiguous,heavy,23,70,Resource-cost k-means (raw),0.5036604742074094
ambiguous,heavy,23,70,Resource-cost k-means (normalized),0.46652080764984777
ambiguous,heavy,23,71,CQI k-means,0.2877856271026991
ambiguous,heavy,23,71,Resource-cost k-means (raw),0.33411365974373974
ambiguous,heavy,23,71,Resource-cost k-means (normalized),0.33411365974373974
ambiguous,heavy,23,72,CQI k-means,0.3897894520560122
ambiguous,heavy,23,72,Resource-cost k-means (raw),0.3897894520560122
ambiguous,heavy,23,72,Resource-cost k-means (normalized),0.23562278538934553
ambiguous,heavy,23,73,CQI k-means,0.1094655455000975
ambiguous,heavy,23,73,Resource-cost k-means (raw),0.20960835905144704
ambiguous,heavy,23,73,Resource-cost k-means (normalized),0.20960835905144704
ambiguous,heavy,23,74,CQI k-means,0.1024734965385365
ambiguous,heavy,23,74,Resource-cost k-means (raw),0.1117608887118265
ambiguous,heavy,23,74,Resource-cost k-means (normalized),0.07270508873838588
ambiguous,heavy,23,75,CQI k-means,0.21050632597488736
ambiguous,heavy,23,75,Resource-cost k-means (raw),0.19096289515395115
ambiguous,heavy,23,75,Resource-cost k-means (normalized),0.23729092779499175
ambiguous,heavy,23,76,CQI k-means,0.34419077054901065
ambiguous,heavy,23,76,Resource-cost k-means (raw),0.11977767606426
ambiguous,heavy,23,76,Resource-cost k-means (normalized),0.1858574372156773
ambiguous,heavy,23,77,CQI k-means,-0.05870288897742007
ambiguous,heavy,23,77,Resource-cost k-means (raw),-0.09738368991011397
ambiguous,heavy,23,77,Resource-cost k-means (normalized),-0.09738368991011397
ambiguous,heavy,23,78,CQI k-means,0.18216007420167432
ambiguous,heavy,23,78,Resource-cost k-means (raw),0.14994639978752514
ambiguous,heavy,23,78,Resource-cost k-means (normalized),0.14994639978752514
ambiguous,heavy,23,79,CQI k-means,0.22555809646217653
ambiguous,heavy,23,79,Resource-cost k-means (raw),0.250285627102699
ambiguous,heavy,23,79,Resource-cost k-means (normalized),0.15579357814113812
ambiguous,heavy,23,80,CQI k-means,0.1593607334481735
ambiguous,heavy,23,80,Resource-cost k-means (raw),0.12077973312085849
ambiguous,heavy,23,80,Resource-cost k-means (normalized),0.12077973312085849
ambiguous,heavy,23,81,CQI k-means,0.28419139574000635
ambiguous,heavy,23,81,Resource-cost k-means (raw),0.3466136597437397
ambiguous,heavy,23,81,Resource-cost k-means (normalized),0.28419139574000635
ambiguous,heavy,23,82,CQI k-means,0.10480417952572348
ambiguous,heavy,23,82,Resource-cost k-means (raw),0.152616310089886
ambiguous,heavy,23,82,Resource-cost k-means (normalized),0.12111896043603237
ambiguous,heavy,23,83,CQI k-means,0.22274646245979177
ambiguous,heavy,23,83,Resource-cost k-means (raw),0.19680447151173108
ambiguous,heavy,23,83,Resource-cost k-means (normalized),0.1761322121667642
ambiguous,heavy,23,84,CQI k-means,0.19279887883343083
ambiguous,heavy,23,84,Resource-cost k-means (raw),0.19279887883343083
ambiguous,heavy,23,84,Resource-cost k-means (normalized),0.21596289515395115
ambiguous,heavy,23,85,CQI k-means,0.2038445186899338
ambiguous,heavy,23,85,Resource-cost k-means (raw),0.2526163100898861
ambiguous,heavy,23,85,Resource-cost k-means (normalized),0.23778562710269913
ambiguous,heavy,23,86,CQI k-means,0.2976570905217441
ambiguous,heavy,23,86,Resource-cost k-means (raw),0.27439766831722806
ambiguous,heavy,23,86,Resource-cost k-means (normalized),0.27439766831722806
ambiguous,heavy,23,87,CQI k-means,0.24498525183493458
ambiguous,heavy,23,87,Resource-cost k-means (raw),0.2533735232159034
ambiguous,heavy,23,87,Resource-cost k-means (normalized),0.15261631008988608
ambiguous,heavy,23,88,CQI k-means,0.11313751285905684
ambiguous,heavy,23,88,Resource-cost k-means (raw),0.026001466507310528
ambiguous,heavy,23,88,Resource-cost k-means (normalized),0.026001466507310528
ambiguous,heavy,23,89,CQI k-means,0.17012956182061778
ambiguous,heavy,23,89,Resource-cost k-means (raw),0.18430447151173102
ambiguous,heavy,23,89,Resource-cost k-means (normalized),0.17012956182061778
ambiguous,heavy,23,90,CQI k-means,0.19979092779499177
ambiguous,heavy,23,90,Resource-cost k-means (raw),0.012631177609568509
ambiguous,heavy,23,90,Resource-cost k-means (normalized),0.2022894520560122
ambiguous,heavy,23,91,CQI k-means,0.22359208904200914
ambiguous,heavy,23,91,Resource-cost k-means (raw),0.23593197353549042
ambiguous,heavy,23,91,Resource-cost k-means (normalized),0.19710835905144708
ambiguous,heavy,23,92,CQI k-means,0.07514281355134952
ambiguous,heavy,23,92,Resource-cost k-means (raw),-0.01964708900397945
ambiguous,heavy,23,92,Resource-cost k-means (normalized),0.028462895153951135
ambiguous,heavy,23,93,CQI k-means,0.1135274001148402
ambiguous,heavy,23,93,Resource-cost k-means (raw),0.17846289515395117
ambiguous,heavy,23,93,Resource-cost k-means (normalized),0.2099602448078048
ambiguous,heavy,23,94,CQI k-means,0.03607537763612787
ambiguous,heavy,23,94,Resource-cost k-means (raw),0.07513117760956853
ambiguous,heavy,23,94,Resource-cost k-means (normalized),0.11229092779499177
ambiguous,heavy,23,95,CQI k-means,0.05864928876494524
ambiguous,heavy,23,95,Resource-cost k-means (raw),0.09024204430279455
ambiguous,heavy,23,95,Resource-cost k-means (normalized),-0.07642462236387211
ambiguous,heavy,23,96,CQI k-means,0.2151330740925693
ambiguous,heavy,23,96,Resource-cost k-means (raw),0.2622909277949918
ambiguous,heavy,23,96,Resource-cost k-means (normalized),0.2622909277949918
ambiguous,heavy,23,97,CQI k-means,0.13327973312085847
ambiguous,heavy,23,97,Resource-cost k-means (raw),0.13327973312085847
ambiguous,heavy,23,97,Resource-cost k-means (normalized),0.20346289515395113
ambiguous,heavy,23,98,CQI k-means,0.2769882148195107
ambiguous,heavy,23,98,Resource-cost k-means (raw),0.37394434273092675
ambiguous,heavy,23,98,Resource-cost k-means (normalized),0.37394434273092675
ambiguous,heavy,23,99,CQI k-means,0.20869669643229907
ambiguous,heavy,23,99,Resource-cost k-means (raw),0.2862358610752064
ambiguous,heavy,23,99,Resource-cost k-means (normalized),0.2788682225236107
ambiguous,heavy,23,100,CQI k-means,0.327524103882344
ambiguous,heavy,23,100,Resource-cost k-means (raw),0.23729092779499175
ambiguous,heavy,23,100,Resource-cost k-means (normalized),0.23729092779499175
ambiguous,heavy,23,101,CQI k-means,0.1779934075350076
ambiguous,heavy,23,101,Resource-cost k-means (raw),0.11963486251291051
ambiguous,heavy,23,101,Resource-cost k-means (normalized),0.13446554550009746
ambiguous,heavy,23,102,CQI k-means,0.23192542237534244
ambiguous,heavy,23,102,Resource-cost k-means (raw),0.1801378048450644
ambiguous,heavy,23,102,Resource-cost k-means (normalized),0.1801378048450644
ambiguous,heavy,23,103,CQI k-means,0.1654934075350076
ambiguous,heavy,23,103,Resource-cost k-means (raw),0.23496024480780484
ambiguous,heavy,23,103,Resource-cost k-means (normalized),0.2428049127793788
ambiguous,heavy,23,104,CQI k-means,0.3322776760642601
ambiguous,heavy,23,104,Resource-cost k-means (raw),0.3322776760642601
ambiguous,heavy,23,104,Resource-cost k-means (normalized),0.2531110093975934
ambiguous,heavy,23,105,CQI k-means,0.06437175540505252
ambiguous,heavy,23,105,Resource-cost k-means (raw),0.08016813317397721
ambiguous,heavy,23,105,Resource-cost k-means (normalized),0.08763117760956853
ambiguous,heavy,23,106,CQI k-means,0.21829357814113812
ambiguous,heavy,23,106,Resource-cost k-means (raw),0.2781110093975934
ambiguous,heavy,23,106,Resource-cost k-means (normalized),0.2781110093975934
ambiguous,heavy,23,107,CQI k-means,0.21818653631536145
ambiguous,heavy,23,107,Resource-cost k-means (raw),0.2812882774488454
ambiguous,heavy,23,107,Resource-cost k-means (normalized),0.2812882774488454
ambiguous,heavy,23,108,CQI k-means,0.18262956182061776
ambiguous,heavy,23,108,Resource-cost k-means (raw),0.12528562710269905
ambiguous,heavy,23,108,Resource-cost k-means (normalized),0.12528562710269905
ambiguous,heavy,23,109,CQI k-means,0.17429622848728452
ambiguous,heavy,23,109,Resource-cost k-means (raw),0.13178297675655273
ambiguous,heavy,23,109,Resource-cost k-means (normalized),0.13178297675655273
ambiguous,heavy,23,110,CQI k-means,0.2925247290733397
ambiguous,heavy,23,110,Resource-cost k-means (raw),0.26229092779499175
ambiguous,heavy,23,110,Resource-cost k-means (normalized),0.299439042038634
ambiguous,heavy,23,111,CQI k-means,0.21525875570867584
ambiguous,heavy,23,111,Resource-cost k-means (raw),0.2549469930770731
ambiguous,heavy,23,111,Resource-cost k-means (normalized),0.1799469930770731
ambiguous,heavy,23,112,CQI k-means,0.27555809646217655
ambiguous,heavy,23,112,Resource-cost k-means (raw),0.12895759446165844
ambiguous,heavy,23,112,Resource-cost k-means (normalized),0.19883126695920206
ambiguous,heavy,23,113,CQI k-means,0.3569660741779825
ambiguous,heavy,23,113,Resource-cost k-means (raw),0.3856227853893455
ambiguous,heavy,23,113,Resource-cost k-means (normalized),0.32394434273092676
ambiguous,heavy,23,114,CQI k-means,0.18267002965697796
ambiguous,heavy,23,114,Resource-cost k-means (raw),0.02774204430279453
ambiguous,heavy,23,114,Resource-cost k-means (normalized),0.07662691147447143
ambiguous,heavy,23,115,CQI k-means,0.2461189604360324
ambiguous,heavy,23,115,Resource-cost k-means (raw),0.30727767606426004
ambiguous,heavy,23,115,Resource-cost k-means (normalized),0.30727767606426004
ambiguous,heavy,23,116,CQI k-means,0.4674908445561665
ambiguous,heavy,23,116,Resource-cost k-means (raw),0.4042554594761796
ambiguous,heavy,23,116,Resource-cost k-means (normalized),0.4042554594761796
ambiguous,heavy,23,117,CQI k-means,0.058857770420665534
ambiguous,heavy,23,117,Resource-cost k-means (raw),0.08172393314741784
ambiguous,heavy,23,117,Resource-cost k-means (normalized),0.06592755537849317
ambiguous,heavy,23,118,CQI k-means,0.03531213056416254
ambiguous,heavy,23,118,Resource-cost k-means (raw),-0.0716264767840966
ambiguous,heavy,23,118,Resource-cost k-means (normalized),-0.15994273351924881
ambiguous,heavy,23,119,CQI k-means,0.2726570905217441
ambiguous,heavy,23,119,Resource-cost k-means (raw),0.3047247631288432
ambiguous,heavy,23,119,Resource-cost k-means (normalized),0.3047247631288432
ambiguous,heavy,31,0,CQI k-means,0.26883043710657234
ambiguous,heavy,31,0,Resource-cost k-means (raw),0.26928297675655277
ambiguous,heavy,31,0,Resource-cost k-means (normalized),0.2692829767565527
ambiguous,heavy,31,1,CQI k-means,0.18262956182061782
ambiguous,heavy,31,1,Resource-cost k-means (raw),0.17578032641040642
ambiguous,heavy,31,1,Resource-cost k-means (normalized),0.17578032641040642
ambiguous,heavy,31,2,CQI k-means,0.16596289515395113
ambiguous,heavy,31,2,Resource-cost k-means (raw),0.05759422204515984
ambiguous,heavy,31,2,Resource-cost k-means (normalized),0.06229092779499179
ambiguous,heavy,31,3,CQI k-means,0.29442542237534247
ambiguous,heavy,31,3,Resource-cost k-means (raw),0.22012956182061774
ambiguous,heavy,31,3,Resource-cost k-means (normalized),0.29442542237534247
ambiguous,heavy,31,4,CQI k-means,0.08997349653853652
ambiguous,heavy,31,4,Resource-cost k-means (raw),0.09839059981408453
ambiguous,heavy,31,4,Resource-cost k-means (normalized),0.1354549441155121
ambiguous,heavy,31,5,CQI k-means,0.1842166074287702
ambiguous,heavy,31,5,Resource-cost k-means (raw),0.23460835905144709
ambiguous,heavy,31,5,Resource-cost k-means (normalized),0.23460835905144709
ambiguous,heavy,31,6,CQI k-means,0.2652587557086758
ambiguous,heavy,31,6,Resource-cost k-means (raw),0.32860570870530076
ambiguous,heavy,31,6,Resource-cost k-means (normalized),0.32860570870530076
ambiguous,heavy,31,7,CQI k-means,0.1770085350104541
ambiguous,heavy,31,7,Resource-cost k-means (raw),0.2565744951008324
ambiguous,heavy,31,7,Resource-cost k-means (normalized),0.24087352321590338
ambiguous,heavy,31,8,CQI k-means,0.1719655455000975
ambiguous,heavy,31,8,Resource-cost k-means (raw),0.20346289515395113
ambiguous,heavy,31,8,Resource-cost k-means (normalized),0.11661306645419182
ambiguous,heavy,31,9,CQI k-means,0.07747349653853652
ambiguous,heavy,31,9,Resource-cost k-means (raw),-0.20487043817938214
ambiguous,heavy,31,9,Resource-cost k-means (normalized),-0.12570377151271553
ambiguous,heavy,31,10,CQI k-means,0.2736227853034818
ambiguous,heavy,31,10,Resource-cost k-means (raw),0.2891329454204194
ambiguous,heavy,31,10,Resource-cost k-means (normalized),0.2891329454204194
ambiguous,heavy,31,11,CQI k-means,0.18079357814113814
ambiguous,heavy,31,11,Resource-cost k-means (raw),0.09061100939759337
ambiguous,heavy,31,11,Resource-cost k-means (normalized),0.09061100939759337
ambiguous,heavy,31,12,CQI k-means,0.2569254223753425
ambiguous,heavy,31,12,Resource-cost k-means (raw),0.29195229376936577
ambiguous,heavy,31,12,Resource-cost k-means (normalized),0.29195229376936577
ambiguous,heavy,31,13,CQI k-means,0.14696554550009744
ambiguous,heavy,31,13,Resource-cost k-means (raw),0.23312426112832507
ambiguous,heavy,31,13,Resource-cost k-means (normalized),0.09244699307707298
ambiguous,heavy,31,14,CQI k-means,0.22496406967525415
ambiguous,heavy,31,14,Resource-cost k-means (raw),0.12252031091634251
ambiguous,heavy,31,14,Resource-cost k-means (normalized),0.1648901585464368
ambiguous,heavy,31,15,CQI k-means,0.3359496434232194
ambiguous,heavy,31,15,Resource-cost k-means (raw),0.39894434273092666
ambiguous,heavy,31,15,Resource-cost k-means (normalized),0.39894434273092666
ambiguous,heavy,31,16,CQI k-means,0.21867520167712076
ambiguous,heavy,31,16,Resource-cost k-means (raw),0.3442829767565527
ambiguous,heavy,31,16,Resource-cost k-means (normalized),0.2609496434232194
ambiguous,heavy,31,17,CQI k-means,0.26722476312884325
ambiguous,heavy,31,17,Resource-cost k-means (raw),0.20579357814113805
ambiguous,heavy,31,17,Resource-cost k-means (normalized),0.20579357814113805
ambiguous,heavy,31,18,CQI k-means,0.11572805936133941
ambiguous,heavy,31,18,Resource-cost k-means (raw),0.053462895153951084
ambiguous,heavy,31,18,Resource-cost k-means (normalized),0.053462895153951084
ambiguous,heavy,31,19,CQI k-means,0.2797247631288432
ambiguous,heavy,31,19,Resource-cost k-means (raw),0.15529887883343083
ambiguous,heavy,31,19,Resource-cost k-means (normalized),0.19639142979550986
ambiguous,heavy,31,20,CQI k-means,0.1261322121667641
ambiguous,heavy,31,20,Resource-cost k-means (raw),0.03259422204515984
ambiguous,heavy,31,20,Resource-cost k-means (normalized),-0.0007037715127155009
ambiguous,heavy,31,21,CQI k-means,0.06942638085719018
ambiguous,heavy,31,21,Resource-cost k-means (raw),0.055793578141138056
ambiguous,heavy,31,21,Resource-cost k-means (normalized),0.07668697758300916
ambiguous,heavy,31,22,CQI k-means,0.13630152917957714
ambiguous,heavy,31,22,Resource-cost k-means (raw),0.09005726648075117
ambiguous,heavy,31,22,Resource-cost k-means (normalized),0.19096289515395112
ambiguous,heavy,31,23,CQI k-means,0.09414016320520317
ambiguous,heavy,31,23,Resource-cost k-means (raw),-0.22083333333333333
ambiguous,heavy,31,23,Resource-cost k-means (normalized),-0.00055433346613012
ambiguous,heavy,31,24,CQI k-means,0.15219331283249748
ambiguous,heavy,31,24,Resource-cost k-means (raw),0.19929622848728448
ambiguous,heavy,31,24,Resource-cost k-means (normalized),0.19929622848728448
ambiguous,heavy,31,25,CQI k-means,0.2099602448078048
ambiguous,heavy,31,25,Resource-cost k-means (raw),0.06263117760956853
ambiguous,heavy,31,25,Resource-cost k-means (normalized),0.07009422204515986
ambiguous,heavy,31,26,CQI k-means,0.18029887883343076
