split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000807,41.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410714638243,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000809,41.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990410668840388,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000811,41.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990410668840388,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000813,42.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990412906685437,0.9990410668840388,2,1,4.0
focus_train,simu5g_00000815,42.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990410691739342,0.9990410668840388,2,1,4.0
focus_train,simu5g_00000817,42.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000819,42.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|1,1,2,4,1,0.9990533777727119,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000821,42.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,4,4,0,0.9990500968765444,0.9990410668840388,1,0,4.0
focus_train,simu5g_00000823,42.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990410668840388,0.9990410668840388,2,1,4.0
focus_train,simu5g_00000825,42.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990410668840388,0.9990410668840388,2,1,4.0
focus_train,simu5g_00000827,42.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990410668840388,0.9990410668840388,2,1,4.0
focus_train,simu5g_00000829,42.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000831,42.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000833,43.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|3,1,1,1,3,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000835,43.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|3,1,1,1,3,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000837,43.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|0,1,4,5,0,0.9990443679778576,0.9990418156937225,1,0,4.0
focus_train,simu5g_00000839,43.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|0,1,4,5,0,0.9990419006456169,0.9990414725498998,1,0,4.0
focus_train,simu5g_00000841,43.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,15|4,2|1,4,6,2,1,0.9990412906685437,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000843,43.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,15|4,2|1,4,4,2,1,0.9990410691739342,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000845,43.6,gnb_1,0|1|15|2|3|4|5,15,15,1|3,,,1,3,0.9990410668840388,0.9990410668840388,0,0,nan
focus_test,simu5g_00000847,43.7,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.9999989180330131,0.9978710793676399,2,1,4.0
focus_test,simu5g_00000849,43.8,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.9999989180330131,0.9978710793676399,2,1,4.0
focus_test,simu5g_00000851,43.9,gnb_1,0|1|15|2|3|4|5,15|4,15|4,15|4,4,2,15,4,0.9999992313513275,0.9981540876409797,2,1,4.0
