split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000519,27.3,gnb_1,15|2|31,3,7,25,0.28,13,15,2,13.666666666666666,1,2,1,1.6666666666666667,92.14608753205844,4.732408023966528,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000521,27.4,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,91.95911203759569,6.093392304420533,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000523,27.5,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,91.78195875973768,7.639667744554956,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000525,27.6,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,91.6133749093997,9.1906900479336,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000527,27.7,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,91.45431790220313,10.74174425552549,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000529,27.8,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,91.30489633759917,12.291713259720055,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000531,27.9,gnb_1,15|2|31,3,7,25,0.28,11,15,4,13.666666666666666,1,2,1,1.6666666666666667,91.16535877553922,13.8442616927572,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000533,28.0,gnb_1,15|2|31,3,7,25,0.28,11,15,4,13.333333333333334,1,2,1,1.3333333333333333,91.03547478709334,15.397949452017599,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000535,28.1,gnb_1,15|2|31,3,7,25,0.28,11,15,4,13.333333333333334,1,2,1,1.3333333333333333,90.91474293880435,16.951338398788636,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000537,28.2,gnb_1,15|2|31,3,7,25,0.28,11,15,4,13.333333333333334,1,2,1,1.3333333333333333,90.80553649853174,18.502017733090042,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000539,28.3,gnb_1,15|2|31,3,7,25,0.28,12,15,3,14.0,1,2,1,1.3333333333333333,90.7067154467713,20.049715993632987,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000541,28.4,gnb_1,15|2|31,3,7,25,0.28,12,15,3,14.0,1,2,1,1.3333333333333333,90.61808414434917,21.596569963719944,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000543,28.5,gnb_1,15|2|31,3,7,25,0.28,12,15,3,14.0,1,2,1,1.3333333333333333,90.53848857763556,23.141520744666096,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000545,28.6,gnb_1,15|2|31,3,7,25,0.28,12,15,3,14.0,1,2,1,1.3333333333333333,90.46869280580809,24.68309448843469,3.2777777777777772,0.3333333333333335,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000547,28.7,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,90.40989304469399,26.219347736036255,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000549,28.8,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,90.36097257887677,27.753197423108503,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000551,28.9,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,90.32318511406766,29.282096888766716,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000553,29.0,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,90.29566173392938,30.80632488635449,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000555,29.1,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,90.28063688178325,32.32436428706504,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000557,29.2,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,90.27600523761225,33.83567299026335,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000559,29.3,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,90.28357674777891,35.33921802544191,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000561,29.4,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,90.30289137040877,36.83343970562136,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000563,29.5,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,90.3332314611892,38.32258177855756,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000565,29.6,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,90.37605513420529,39.80028781889409,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000567,29.7,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,90.42978245999,41.26365802798264,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000569,29.8,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,90.49455820513374,42.71587154340064,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000571,29.9,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,90.57124671787098,44.15673539000037,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000573,30.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,104.38820590262907,8.793854970906722,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000575,30.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,104.90477528035319,9.112080946310556,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000577,30.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,105.4280739956325,9.424597663501189,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000579,30.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,105.95884828414856,9.735222073853564,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000581,30.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,106.49713769855057,10.04755709124808,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000583,30.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,107.04159478376327,10.353213232988963,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000585,30.6,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,107.59173176181025,10.658465922980795,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000587,30.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,108.14918352720717,10.9636692520466,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000589,30.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,108.71257836905275,11.26243402536062,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000591,30.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,109.28309445132545,11.559591714883652,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000593,31.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,109.85877025854664,11.85383015621997,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000595,31.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,110.44179443369006,12.145128767680504,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000597,31.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,111.0292994656038,12.434069375486544,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000599,31.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,111.62445032915579,12.72232057468868,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000601,31.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,112.2246996118663,13.006238684409965,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000603,31.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,112.83136942310428,13.287819897255815,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000605,31.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.44398701963433,13.565155653886123,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000607,31.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.92296314934818,13.568252316626229,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000609,31.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.85299455055625,12.458864794489315,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000611,31.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.78867672540287,11.34897224638496,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000613,32.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.73093108100645,10.239508952159355,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000615,32.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.68144124682917,9.127425875420911,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000617,32.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.63730026591674,8.015630181555693,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000619,32.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.59976610557844,6.904283448890283,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000621,32.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.56857085111878,5.792302352169585,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000623,32.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.54426213679926,4.681932408587556,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000625,32.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.52464767338843,3.5724026032552842,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000627,32.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.5111759657937,2.4640512265340533,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000629,32.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.50605287436903,1.355144418395966,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000631,32.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.5045603515762,0.24965953925942586,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000633,33.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.51062545166764,0.8567167798054385,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000635,33.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.52231547512281,1.9612383217805274,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000637,33.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,113.53999494021845,3.0640584376475886,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000639,33.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,113.56603555133643,4.166784618737083,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000641,33.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,113.59842149604586,5.265488441512346,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000643,33.5,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,113.63655869831736,6.364753709332803,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000645,33.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,113.68139383582117,7.457975678754849,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000647,33.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,113.73261164912071,8.553487930106982,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000649,33.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,113.78979297450164,9.64093284096269,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000651,33.9,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,113.85317225420025,10.725122517865032,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000653,34.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,113.92389686630369,11.811929022260713,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000655,34.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,114.00214686365457,12.894134137068647,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000657,34.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,113.51077379420346,12.819174764670507,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000659,34.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,112.95113858451496,12.591082105709006,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000661,34.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,112.39608138815635,12.357953854991095,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000663,34.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,111.84655080549578,12.119998826016953,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000665,34.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,111.30457780034439,11.879839148330646,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000667,34.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,110.76956715095815,11.63240737818954,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000669,34.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,110.24058704404334,11.381603486149146,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000671,34.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,109.7186734992948,11.126120929872684,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000673,35.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,109.2032900107163,10.867635758745564,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000675,35.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,108.69627044250763,10.606425086753333,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000677,35.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,108.19521362767145,10.337160416786233,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000679,35.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,107.70168508732024,10.066654096415093,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000681,35.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,1,2,1,1.5,107.21521796331409,9.792428130412077,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
