split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000527,27.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,90.0542274168449,10.74174425552549,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000529,27.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,89.75863215900063,12.291713259720055,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000531,27.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,89.47242169373916,13.8442616927572,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000533,28.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,89.19602250574444,15.397949452017599,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000535,28.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,88.92821182715774,16.951338398788636,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000537,28.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,88.672537210881,18.502017733090042,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000539,28.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,88.4275846376277,20.049715993632987,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000541,28.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,88.19307137495585,21.596569963719944,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000543,28.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,87.96738711135922,23.141520744666096,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000545,28.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,87.75181013498712,24.68309448843469,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000547,28.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,87.5475895987467,26.219347736036255,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000549,28.8,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,87.35379267960444,27.753197423108503,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000551,28.9,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,87.17117303031938,29.282096888766716,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000553,29.0,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,86.99971289760396,30.80632488635449,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000555,29.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,86.84204253787907,32.32436428706504,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000557,29.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,86.69561308194679,33.83567299026335,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000559,29.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,86.56237683695637,35.33921802544191,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000561,29.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,86.44280308186782,36.83343970562136,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000563,29.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,86.33485153297627,38.32258177855756,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000565,29.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,86.24117839998132,39.80028781889409,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000567,29.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,86.16054811830931,41.26365802798264,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000569,29.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,86.09175138249768,42.71587154340064,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000571,29.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,86.0363483383075,44.15673539000037,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000573,30.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,85.99472667693381,45.58081342229724,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000575,30.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,85.96726779258796,46.98709592184103,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000577,30.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,85.95287732539218,48.37499100398182,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000579,30.3,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,2,2,0,2.0,85.95193184912256,49.749054943905556,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000581,30.4,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,2,2,0,2.0,85.96766217331964,51.10650814170995,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000583,30.5,gnb_1,15|31,2,7,25,0.28,12,15,3,13.5,2,2,0,2.0,85.99827296551683,52.43985686948184,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000585,30.6,gnb_1,15|31,2,7,25,0.28,11,15,4,13.0,2,2,0,2.0,86.04349344372248,53.754942559156355,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000587,30.7,gnb_1,15|31,2,7,25,0.28,11,15,4,13.0,2,2,0,2.0,86.10509192555557,55.05185245534982,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000589,30.8,gnb_1,15|31,2,7,25,0.28,11,15,4,13.0,2,2,0,2.0,86.18270446893796,56.32218182559021,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000591,30.9,gnb_1,15|31,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,86.27684482544286,57.57209096664884,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000593,31.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.0769173584263,21.417535956460668,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000595,31.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.51910523722674,21.990507160607123,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000597,31.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.96843984180177,22.55578862309062,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000599,31.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.42661412186861,23.11799298926306,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000601,31.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.8915378253538,23.67256225743499,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000603,31.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.36442133507126,24.221716073321844,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000605,31.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.84484314137967,24.763443410395425,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000607,31.7,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,108.194947246142,25.024284123038598,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000609,31.8,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,107.99817804731319,24.16849780097543,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000611,31.9,gnb_1,15|2,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,107.80932580839863,23.307674080393426,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000613,32.0,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,107.62838854939811,22.444594015376026,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000615,32.1,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,107.45663703679861,21.577034295482022,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000617,32.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.29292734690898,20.7043760195712,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000619,32.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.13758493930993,19.828645781427298,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000621,32.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.99116280617066,18.9471184420658,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000623,32.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.85264546933982,18.065165743506427,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000625,32.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.72233218781703,17.17703357439808,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000627,32.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.59996514652437,16.286472865072696,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000629,32.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.48640512921284,15.39443990870835,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000631,32.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.38024917878204,14.49828188484777,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000633,33.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.28350142837607,13.597531266777708,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000635,33.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.19393156055479,12.695529507355502,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000637,33.2,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,106.1121913589219,11.791548724945514,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000639,33.3,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,106.04012775640842,10.885030971118937,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000641,33.4,gnb_1,15|2,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,105.97758092843873,9.97619269370189,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000643,33.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.92179889633913,9.064765894623662,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000645,33.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.87531901929205,8.154173954303403,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000647,33.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.83534175308188,7.241051861970675,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000649,33.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.80527730673721,6.328098494566177,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000651,33.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.78318403424916,5.414853922037153,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000653,34.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.76859750154927,4.498669707248126,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000655,34.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.76262071452129,3.584918161197905,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000657,34.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.76584543530133,2.6706819531337374,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000659,34.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.77780144248328,1.7555921783543482,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000661,34.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.79703454678376,0.8401398277540864,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000663,34.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.82537946651172,0.07765614804880272,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000665,34.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.86149777713484,0.993679101911539,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000667,34.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.9070118094896,1.9072966952524553,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000669,34.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,105.95938979047119,2.8192089790048698,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000671,34.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.0215992126345,3.7319723565520775,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000673,35.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.09008522305433,4.641226183421622,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000675,35.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.16661816181758,5.5471205253732165,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000677,35.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.25204367930806,6.4508205200594375,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000679,35.3,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.34518338712117,7.353650696016956,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000681,35.4,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.44923987607847,8.26047195594083,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000683,35.5,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.56084328710403,9.162457357669169,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000685,35.6,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.68021373924395,10.061034688336633,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000687,35.7,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.8073734317299,10.953423565298309,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000689,35.8,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,106.94360424640657,11.844018848903602,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000691,35.9,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.086705483016,12.730181916473569,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000693,36.0,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.23984556320991,13.617224982615667,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000695,36.1,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.39982003126983,14.49626598041165,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000697,36.2,gnb_1,15|2,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,107.56922673606883,15.372778302397506,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
